id,predicted
16290,0.01961907876888025
16291,0.0006995547678821636
16292,0.9997025320650564
16293,0.0021747797851498175
16294,0.010452780316633702
16295,0.0005979048040268325
16296,0.9999335929841973
16297,0.0010536608462910601
16298,0.7762323414450832
16299,0.00013535002804229948
16300,0.0010643471307772003
16301,0.0007305655382607857
16302,9.018718652508782e-05
16303,0.000690869600539904
16304,0.0010887132460758052
16305,0.0012124094707182565
16306,0.0014747275723867046
16307,0.001088571779060345
16308,0.34925066986281916
16309,0.9993471915068828
16310,0.040184435095722344
16311,4.1068043933703145e-05
16312,0.9024143643996589
16313,0.9999679745445871
16314,0.04245757224074455
16315,0.05647787786555276
16316,0.9998981172034369
16317,0.03729508216215201
16318,0.004187858002553268
16319,0.9997574042305123
16320,0.9998882134804353
16321,0.0154927597100443
16322,0.05063110558367283
16323,0.7230128266230429
16324,9.09792559389934e-05
16325,0.9989241911105056
16326,0.9987231423384418
16327,0.049554659881059095
16328,0.9959467876929866
16329,0.9997061566901192
16330,0.9997780271228772
16331,0.08589508765864443
16332,0.00019388749246610648
16333,0.9993539478820409
16334,0.9944343993484573
16335,0.9921648479472923
16336,0.008040655695483415
16337,0.9933803066045801
16338,0.9106855170771285
16339,0.9969909305691848
16340,0.9994680142800598
16341,0.999233426291141
16342,0.0002828227446009039
16343,0.001400469736139857
16344,0.0013014837825336097
16345,0.9899915030760968
16346,0.9990365020920045
16347,0.9999757715439682
16348,0.9962627614142207
16349,0.012430946941108122
16350,0.008797202363180006
16351,0.01570866469429262
16352,0.9951712992557841
16353,0.4767290753698483
16354,4.27652532259058e-05
16355,0.6522388120617479
16356,0.04241197305438553
16357,0.004908184680514465
16358,0.007314971325861724
16359,0.9999503838257269
16360,0.994220856564758
16361,0.007168507662896526
16362,0.008797475271792237
16363,0.999962958688912
16364,0.0006173234934278464
16365,0.008390999453173729
16366,0.0006255873243186261
16367,0.011169710256747751
16368,0.9906509231097905
16369,0.9991510686246826
16370,0.9998067903784389
16371,4.5378819870607025e-05
16372,0.9999556279690949
16373,0.9894540005579786
16374,0.9998106476595421
16375,0.0015239388748005173
16376,0.9923958258587114
16377,1.8843097075839282e-05
16378,0.0003685857589851752
16379,0.9998926815892096
16380,0.9996944836205672
16381,0.9951570184897541
16382,0.0024609043671646362
16383,0.9448309392819056
16384,0.0023756493966438836
16385,0.9923643636254624
16386,0.00022768214397738925
16387,0.0005426088526605787
16388,0.9656759380406148
16389,0.9986032276407429
16390,0.10227473543941258
16391,0.9996926546810748
16392,0.020971137344101044
16393,0.0032714344545105964
16394,0.00011081285860813568
16395,0.9987650303859141
16396,0.9999042489579723
16397,0.09697408046087266
16398,0.9780427927867092
16399,0.0007501177062412384
16400,0.9997548412885904
16401,0.002160104075569424
16402,0.9999727897608128
16403,0.00950267142712439
16404,0.9999045107750504
16405,0.0019636663146510545
16406,0.9851552267571229
16407,0.035897348383325166
16408,0.0027171135489422477
16409,2.0487502531424658e-05
16410,0.9999427720523764
16411,0.9979298782643872
16412,0.9841121185633714
16413,0.0024465318959642495
16414,0.004469471448707514
16415,0.9973629837777233
16416,0.0029347136212652188
16417,0.002027536964952868
16418,0.0004184115458292806
16419,0.0002161370631593698
16420,0.0005046748970561357
16421,0.9997772167411295
16422,0.5847166772429792
16423,0.9999292118718293
16424,0.3815269713875924
16425,0.004623099924097849
16426,0.00031375911992867007
16427,0.003003659087962867
16428,0.014025707204676049
16429,0.013957055894359896
16430,0.09451453077458763
16431,0.9983193127409927
16432,0.9997963806710662
16433,0.9176850782649946
16434,0.006241356582277943
16435,0.9690853322410858
16436,0.999957049786319
16437,0.9967835077743833
16438,0.014682394208407909
16439,0.9866994854275165
16440,0.0006490971237354468
16441,0.002422483929554115
16442,0.9985761077592726
16443,0.999758246386162
16444,0.02095931034216459
16445,0.9993108712356161
16446,0.9986616194858672
16447,0.9975696571910577
16448,0.999282858355717
16449,0.9990441927190922
16450,0.0042235877390653775
16451,0.9999915379858524
16452,0.00015951205116570744
16453,0.0004539234091189564
16454,0.98894023056193
16455,0.9598260203963315
16456,0.004952203690191605
16457,0.0007909983493693598
16458,0.016923499017188346
16459,0.9720540511989217
16460,0.20030452239370147
16461,3.0011530228667817e-05
16462,0.9992424180550176
16463,0.00025928697206145857
16464,0.998542031690654
16465,0.9643151616068
16466,0.9991957939189938
16467,0.0032317325374988707
16468,0.9996641357558764
16469,0.0006872896561390925
16470,0.009057915618514621
16471,0.01347015769036175
16472,0.00019211653062128423
16473,0.829159349210834
16474,0.003872448507268945
16475,0.9856343605039433
16476,0.999382747157116
16477,0.999558324631148
16478,0.9998850431531386
16479,7.668489626735551e-05
16480,0.9792969428170597
16481,0.0001708949989187319
16482,0.9840834788899109
16483,0.00017251135233885522
16484,0.8954218262888496
16485,0.0020910049168860784
16486,0.5403440414826444
16487,0.9999796247300778
16488,0.997863564434715
16489,0.9996252139958076
16490,0.0001648524515881374
16491,0.0034278559418960907
16492,0.9698832328686495
16493,9.884608140212035e-05
16494,0.9996040776692711
16495,0.5146952337745737
16496,0.9080176989959114
16497,8.726159018002049e-05
16498,0.02925623893450713
16499,0.10973108753852655
16500,0.9969566374068499
16501,1.612439256855196e-05
16502,0.9999044763295635
16503,0.991774128485689
16504,0.00030527483587130296
16505,0.9957929291921752
16506,0.9987305102920375
16507,0.5569091694402388
16508,0.9999415668972489
16509,0.9996196810988658
16510,0.004896646705910191
16511,0.0002928503405277496
16512,0.9995408122165211
16513,0.9993175704180104
16514,0.9998861333226108
16515,0.9498840907644253
16516,0.00045678077662243216
16517,0.1283149077383384
16518,0.10738562338281823
16519,0.9997753834431686
16520,0.9999289981937487
16521,0.995068091754371
16522,0.9776035619780243
16523,0.9946960105685745
16524,0.027350016647458567
16525,0.997387071606224
16526,0.26038128312576825
16527,0.00116179617059368
16528,0.00024298352900371106
16529,0.0018488464322637755
16530,0.9974772066028624
16531,0.0006795913615539607
16532,0.19980924371110223
16533,0.012676805961694997
16534,0.016022955988807944
16535,0.05134290992974459
16536,0.9958568797988592
16537,0.9998358851354505
16538,0.0026055820764084425
16539,0.9964812694971247
16540,0.001419505893206782
16541,0.00012870772611856118
16542,0.6468553580497532
16543,0.0006073992132375909
16544,0.0022235216081443166
16545,0.9196884817661458
16546,0.00029394143632797016
16547,0.0007192167093183182
16548,0.9986212868379447
16549,0.004265264080524753
16550,0.9894715884623753
16551,0.9967709940921551
16552,0.9997249276301287
16553,0.9998067648411556
16554,0.000702011773097234
16555,0.0006364928513124864
16556,0.025860915489314948
16557,0.9999589665241208
16558,0.5391174003051329
16559,0.9992463139188721
16560,0.9970370440250768
16561,0.0007266018162857202
16562,0.0003404197451452636
16563,0.0023436638260426663
16564,0.9985432422027638
16565,0.9871711528754633
16566,0.9996591613655101
16567,0.9996647601348961
16568,0.0015058270539395353
16569,0.9982922914861305
16570,0.9989912461933386
16571,0.0033915720605943098
16572,0.8031218648980192
16573,0.903070183484536
16574,0.00030554270507327994
16575,0.000531909015645893
16576,0.9852773530930682
16577,0.011646973885474435
16578,0.006766022530646033
16579,0.9999073479786483
16580,0.0001833319969544916
16581,0.01288330810550583
16582,0.9987161861609731
16583,0.9856902115722214
16584,0.0551580245650103
16585,0.9964807187932588
16586,0.9994857716647018
16587,0.9987847158268308
16588,0.9998202225729522
16589,0.6996306157246717
16590,0.9999916675627706
16591,0.0011174613228802821
16592,0.9428579691354948
16593,0.9993977040708991
16594,0.9992843619706449
16595,0.00022908135744011444
16596,0.9365683794387969
16597,0.005163411857674289
16598,0.0025274109629729482
16599,0.00010352356371408936
16600,0.00011630635521609664
16601,0.13589896112785924
16602,0.9967799934992804
16603,0.16105763523749034
16604,0.0007307168013902218
16605,0.04574474206641458
16606,0.9999730805199711
16607,0.0011500384426150329
16608,0.031078750145914033
16609,4.975215707601667e-05
16610,0.9959202118362036
16611,0.004295322353912553
16612,0.9997285121592704
16613,1.348030763034734e-05
16614,0.9978946443494964
16615,2.176338215248219e-05
16616,0.9992201776763753
16617,0.01568824200968405
16618,0.010841672146142973
16619,0.007922180477296231
16620,0.999465544260032
16621,0.9998747818014088
16622,0.9992060432656914
16623,0.9993100260599059
16624,0.9962526579348469
16625,0.00022997394780727078
16626,0.0003042951412182189
16627,0.9997895674051623
16628,0.9984783862382353
16629,0.00013325474519334897
16630,0.0010673176653097226
16631,0.9972407500174597
16632,0.0008434597912502195
16633,0.003906512649836524
16634,0.9998358769469019
16635,0.9998431059629366
16636,0.002066448175218326
16637,0.7334953238726278
16638,0.9963773080458389
16639,0.009288426547659058
16640,0.9997219033334938
16641,0.005745005424562244
16642,0.9999841064165321
16643,0.9999303526452691
16644,0.00040971293225452446
16645,0.001737871529898291
16646,0.022473093600143424
16647,0.9760484065859674
16648,0.000252615647274098
16649,0.9922684378470004
16650,0.9978963752578454
16651,0.0003883439524689544
16652,0.00559936216789194
16653,0.9989651449055262
16654,0.9960812048248343
16655,0.006031359936105311
16656,0.0002427621937816154
16657,0.001510334563206362
16658,0.01807625855139062
16659,0.19560689741247103
16660,0.999845871306591
16661,0.0006214950784824146
16662,0.0008430241067274278
16663,0.999876854352193
16664,0.9996791946341578
16665,0.0007486772606321442
16666,0.04483018348614877
16667,0.9990413792046041
16668,0.9954620242728714
16669,0.999624318798275
16670,0.9994762587617081
16671,0.00012187539093792095
16672,0.9999677246848779
16673,0.002694777586733319
16674,0.9995564996559776
16675,0.9994027545974414
16676,0.06855519225883357
16677,0.9997093436355488
16678,1.0437938553026831e-05
16679,0.9987029336191324
16680,1.7965134519572475e-05
16681,0.0012080654492722903
16682,0.44763333300403885
16683,0.13435756043290353
16684,0.0005995069975936635
16685,0.004222322314857506
16686,0.99983231060044
16687,0.999555323774308
16688,0.015919306008392226
16689,0.9672097318589234
16690,0.12750522238318845
16691,0.9987282545000509
16692,0.10848156289377868
16693,0.9370581453894374
16694,0.0006935038914630661
16695,0.996978128987565
16696,0.31483962473651095
16697,0.005756661788678071
16698,0.0021290523176490475
16699,0.999483919200981
16700,9.980328519841586e-05
16701,0.00012951942098472124
16702,0.9988222282358057
16703,0.00042907818927710256
16704,0.0009021627379859441
16705,0.8848609561144797
16706,0.027216560019927075
16707,0.00017892486352554077
16708,0.9994648515542143
16709,0.9950342070664107
16710,0.0001696318429780853
16711,0.0002526776273496395
16712,0.9997577760382347
16713,0.95510099310216
16714,0.9999171515824556
16715,0.9724423337828465
16716,0.011394045294727937
16717,0.0005296484726976054
16718,0.003014699972966867
16719,0.9996008214707384
16720,0.9989034458164361
16721,0.002753866864546247
16722,0.9993730951226569
16723,0.09746552217876636
16724,0.9664268719367636
16725,0.9653078329285739
16726,0.36174399400434704
16727,0.3294756882002009
16728,0.9874375413931231
16729,0.0018794660801829447
16730,0.004107929353212552
16731,0.9993515342185548
16732,0.2381195656857464
16733,0.20848021047514737
16734,0.9999140852760285
16735,0.0015614183411497013
16736,0.0007241464560991001
16737,0.9999262732206935
16738,0.00011927603852179316
16739,0.9998293378000602
16740,5.868182507880981e-06
16741,6.188113009888537e-05
16742,0.9878893570990342
16743,0.00024727978475257427
16744,0.0008970984533214026
16745,0.0028878162120411534
16746,0.9893451419499167
16747,0.0003887326608987707
16748,0.00014079640111202865
16749,0.9880167761805508
16750,0.9996028171900982
16751,0.9998950506431137
16752,0.0011409445148142646
16753,0.17038933602064604
16754,0.0007686781000575162
16755,0.001228970224657854
16756,0.06106970086190438
16757,0.001645876864565857
16758,0.00011451664034754181
16759,0.022769264987659386
16760,0.0013604522121899666
16761,0.0060771670429108455
16762,0.9999168803920658
16763,0.0014156186338513865
16764,0.9995204652402552
16765,0.0007305757170587721
16766,0.0002840524591850971
16767,0.9396978388317657
16768,0.9991428834443019
16769,0.017727072456436063
16770,0.0005820011421221006
16771,0.9994382977546741
16772,3.0256194122031624e-05
16773,0.9999466942295563
16774,0.978111382801514
16775,0.004590811917938565
16776,0.0015409963176635042
16777,0.9911029083410374
16778,0.0033474862288142876
16779,0.9953064929584808
16780,0.007658099012983071
16781,0.018768677365842677
16782,0.0001249993432327794
16783,0.9995087572073224
16784,0.019273649175931447
16785,0.9626708479950997
16786,0.00010458079321980434
16787,0.0008888550003056811
16788,0.9998654006361157
16789,0.0012106741373071096
16790,0.9871379655611815
16791,0.9963762379108397
16792,0.9985707551143118
16793,0.0020192306773130306
16794,0.9964063062163738
16795,0.004083917688287462
16796,0.9994520289420906
16797,0.001226658530566601
16798,0.9925394008974106
16799,0.9992372093119684
16800,0.9991995275946286
16801,0.0023921950987295247
16802,0.012214279037782775
16803,0.002314934357716742
16804,0.377371831286961
16805,0.010010662909897631
16806,0.00011279904590244927
16807,0.8695191753592943
16808,0.008148623552968791
16809,0.0009151607902943874
16810,0.9954575572417671
16811,0.9990018664234628
16812,0.9998160743789035
16813,0.9485863325477204
16814,0.004386876418034725
16815,0.0010094207875882596
16816,0.9656019867869199
16817,0.003452920089259131
16818,0.7725733039850581
16819,0.0006224813318397537
16820,0.9937178681522925
16821,0.9908803974435788
16822,0.0015547038007840772
16823,0.9994533685223923
16824,0.9998693429329588
16825,0.991836928538435
16826,0.9624332051363201
16827,0.999981919008578
16828,0.9894510595262731
16829,0.9988997794658803
16830,0.00213496154585173
16831,0.007247002150775303
16832,0.00031787636586696826
16833,0.007844395700181537
16834,0.9954547917638612
16835,0.9851500584790548
16836,0.003292082585678472
16837,0.0009773935098155303
16838,0.9999649721945926
16839,0.999361035879695
16840,0.004737262660432319
16841,0.0018186248712418304
16842,0.8826813772445503
16843,4.569040584967065e-05
16844,0.008053023519320513
16845,0.14462965802591365
16846,0.002232815210530166
16847,0.01496374797952109
16848,0.002233722070121733
16849,0.9727565785564071
16850,0.00011743707525799117
16851,0.00042796351387793896
16852,0.9976324375892359
16853,0.0002782973755611237
16854,0.9998640082374287
16855,0.00036046081690339974
16856,0.0003074744327293013
16857,0.027374343653930103
16858,0.00037988429229232786
16859,0.0006164988839814099
16860,0.9998912546266465
16861,0.22521019387858246
16862,0.00043412253691784526
16863,0.9966484115037404
16864,0.9981898909414031
16865,0.9145960283802075
16866,0.06396935426752863
16867,0.9999472697754433
16868,0.997426768704322
16869,0.00012016342023506095
16870,0.17216217192343122
16871,0.9999829317302623
16872,0.9995323478398472
16873,0.0010188555286904794
16874,0.9999591926536686
16875,0.9985721380762992
16876,0.9990481213057817
16877,0.0009648143536864694
16878,0.005075745368110466
16879,0.03506305530672586
16880,0.08249252043386199
16881,0.023199054966180806
16882,0.9787005637015346
16883,0.9996449645878025
16884,2.9454039606462542e-05
16885,0.014190310744106899
16886,0.9982746076435242
16887,0.012094853985209533
16888,0.9967242479423594
16889,0.999832850870955
16890,0.0029841568869788167
16891,0.48314899267120676
16892,0.004101323350260951
16893,0.0011834145112219684
16894,0.0391138762266029
16895,0.0006172336791374599
16896,0.999702492710624
16897,0.5588078598061708
16898,0.9995369833321213
16899,0.9999869186182849
16900,0.000651244687955943
16901,0.9952444615421594
16902,0.0006254684165482
16903,0.39495352796207334
16904,0.9794246197442286
16905,0.00010191601414178493
16906,0.913636097727687
16907,0.0005816444738997106
16908,0.9991706644190766
16909,0.01447295510048458
16910,0.9910917847177162
16911,0.01547236127832801
16912,0.9957254758603292
16913,0.027128927845221838
16914,0.00016965264639017905
16915,0.0018074500223322781
16916,0.00018334099241422343
16917,0.9999031834633746
16918,0.0013831624978836625
16919,0.00014586510908343983
16920,0.00167639813410832
16921,0.999578137535662
16922,0.016703295035287995
16923,0.3585084322952609
16924,0.004975955000110231
16925,0.9990233396276295
16926,0.0007340168110420675
16927,0.0009355070194915072
16928,0.20995239080859607
16929,0.9987622579594764
16930,0.0011498671384111616
16931,0.999086516684906
16932,0.0012523737109032857
16933,0.9996984559467275
16934,0.11831959526274227
16935,0.0004920067810256318
16936,0.9614117373239193
16937,0.9998144497724095
16938,9.799693273695075e-05
16939,0.9941130176971348
16940,0.015518082599917783
16941,0.9853662879406445
16942,0.9996551830695432
16943,0.04964472298607516
16944,3.168865438459534e-05
16945,0.9930302252818549
16946,0.9909462281787145
16947,9.346335362763807e-05
16948,0.00022586371583279338
16949,0.9968563877963419
16950,0.00023274300009443462
16951,0.430767518112951
16952,0.9992332071060315
16953,0.9996114912499812
16954,0.9789697975755073
16955,0.00228618321345962
16956,0.0008709500268294779
16957,0.9998540627453569
16958,0.00012449150063116322
16959,0.9996385256810607
16960,0.9949209814149568
16961,0.24779361440587722
16962,0.9995816306639078
16963,0.9999662866591048
16964,0.9966136265198536
16965,0.9983649984718851
16966,0.9221526877308375
16967,0.0016124670051567743
16968,0.9998497979072768
16969,0.003988949990333739
16970,0.000270534454353257
16971,0.00011223469828671833
16972,0.988801239521284
16973,0.7114803344256018
16974,0.0003363779914450933
16975,0.999744292969272
16976,0.9984625256099804
16977,0.0003390450406299708
16978,0.9997713313126512
16979,0.0214467187795091
16980,0.9847015413792928
16981,0.8980991273777464
16982,0.0011763447402966807
16983,0.0020555139977959224
16984,0.00042592953996293517
16985,0.000915017197350222
16986,0.9992614225068422
16987,0.9997918537804571
16988,0.9993608575460186
16989,0.9998967219483171
16990,0.0007665831184143384
16991,0.0003368688668137808
16992,0.00022694534243479286
16993,0.9962771810072916
16994,0.0005064147775632745
16995,0.0013663607099977711
16996,0.6695054457308997
16997,0.08130081370899679
16998,0.9106615973908979
16999,0.0011548500111762062
17000,0.9989767689356506
17001,0.9969784327307748
17002,0.0001456591403409248
17003,0.00407888440874147
17004,0.9978386600370688
17005,0.004801819516273297
17006,0.01310530356367117
17007,0.9916180438537245
17008,0.20433906469299817
17009,0.5826920238467483
17010,0.991179266842713
17011,0.9975194002551048
17012,0.9981565987924975
17013,0.058427693607899095
17014,0.009513967024375892
17015,0.9993028937980034
17016,0.9975815600456027
17017,0.0005003088926187644
17018,0.9996272744009296
17019,0.00010735896349222934
17020,0.9998728403458514
17021,0.016218335183290043
17022,0.0005412316577946316
17023,0.9813653518753671
17024,0.00016488169733000415
17025,0.9961860439104598
17026,0.987954989947646
17027,0.0004644623921574538
17028,0.00028534712977413884
17029,0.9988001232880762
17030,1.1893485522792726e-05
17031,0.8331743781472134
17032,0.015136190452962708
17033,0.9189985374138258
17034,0.04827111057831344
17035,5.7150343991641744e-05
17036,0.00026636135684150004
17037,0.996958252834652
17038,0.9996349165239776
17039,0.9895146699949293
17040,0.0005569412115081973
17041,0.9996346882915743
17042,0.0010630738263512384
17043,0.0011261687013440253
17044,0.998878828248011
17045,0.976936570132078
17046,0.001967191877927786
17047,0.015351644380057851
17048,0.9999074671154149
17049,0.12756798729500793
17050,0.0010116549149933147
17051,0.9866183207320719
17052,0.9988071095503118
17053,0.004920989143575204
17054,3.337351497711589e-05
17055,0.9999255366313148
17056,0.002589803517052718
17057,0.0048866448147154625
17058,0.0005352096219270023
17059,0.00020486798764224163
17060,0.9772018332975
17061,0.9995166592005258
17062,0.9999589429703597
17063,0.9987014486366174
17064,0.9998663689051123
17065,0.00015636323237640378
17066,5.2215034740397964e-05
17067,0.0014536931746133663
17068,5.735828272900729e-05
17069,0.7695056491815909
17070,0.00016670476850688546
17071,3.2931831934906544e-05
17072,0.9999248402982759
17073,0.9999112505578228
17074,0.9999469229378778
17075,0.005887422977474385
17076,0.9991875596597012
17077,0.31105067568265454
17078,0.00018839043920189006
17079,0.979123166614482
17080,0.026258757348620456
17081,0.9976793603460554
17082,0.999092022496142
17083,0.1838221513048725
17084,0.9993312559738199
17085,2.748081338861849e-05
17086,0.9992818842063048
17087,0.9999791191521147
17088,0.001031725358849147
17089,0.0006157459985864491
17090,0.9998846516175864
17091,0.9981564696548173
17092,0.0008011316484029793
17093,0.0005298965738487533
17094,9.47376451191027e-05
17095,0.0015694312416289758
17096,0.9942927705907195
17097,0.0011711157889896478
17098,6.141805599781394e-05
17099,0.10816120636675648
17100,0.9931765010839896
17101,0.41698996257207976
17102,0.04742653855326021
17103,0.021236753516322083
17104,0.03496540240467167
17105,0.0002586387019765044
17106,0.8724786002732182
17107,0.9999208823070855
17108,5.2164509311599816e-05
17109,0.9899408151932031
17110,0.025273856414842956
17111,0.006795404698388959
17112,0.9982001147474034
17113,0.0011146034001507726
17114,0.0006387654402151329
17115,0.9998530403767777
17116,0.002601345762024061
17117,0.9996178616715146
17118,9.87974566432512e-06
17119,0.0013413570852530436
17120,0.018273225126937756
17121,0.00010322503167655811
17122,0.0009706033101409145
17123,0.9913515532357254
17124,0.975388036831774
17125,0.9999475708486053
17126,0.9934133765660899
17127,0.00021243408566141156
17128,0.001743407552185002
17129,0.9999543120271406
17130,0.0007557008286370324
17131,0.878021410837932
17132,0.993594275387649
17133,0.0002046276091794802
17134,0.005652721213871775
17135,0.000640075576490933
17136,0.9967359096613345
17137,0.9999098498006475
17138,0.9993947778553779
17139,0.99971846460281
17140,0.0007714535796336827
17141,0.009731445490873285
17142,0.9997950883764767
17143,0.986528106581661
17144,0.0004424514861015368
17145,0.9995132155682024
17146,0.9951311680915832
17147,0.9975394855432627
17148,0.9961597333571445
17149,0.999600566301263
17150,0.9984433294951441
17151,0.9999402452276968
17152,0.9989409350226701
17153,0.0001812016405478259
17154,0.003034087380213297
17155,0.6728783520086012
17156,0.9890419058336801
17157,2.814906696082927e-05
17158,0.013823844263013889
17159,0.0013351350757549608
17160,0.8015976026298324
17161,0.09884713178841739
17162,0.9985933919665809
17163,1.618761835238791e-05
17164,0.9950496599157092
17165,0.9986267917531706
17166,0.0007601320029593102
17167,0.9911358859413609
17168,0.9547820605462227
17169,0.029441282936016024
17170,0.02865261464830068
17171,0.9920801006276498
17172,0.00010511733468763388
17173,0.010236748456499006
17174,7.394951549204421e-05
17175,0.9968227811534395
17176,0.008721298316832498
17177,0.944757226071249
17178,0.002197083428728269
17179,0.00407852151064982
17180,0.048545082001775916
17181,0.9997403913325219
17182,0.9955663494558655
17183,0.9993106673283062
17184,0.999738656217219
17185,0.9160136093233606
17186,0.9997180400356808
17187,0.005169791487752113
17188,0.9992789445646727
17189,0.9994553870937457
17190,0.9989014077876308
17191,0.9991975007238202
17192,0.9993778893818359
17193,0.9997319169363125
17194,0.9998174731697753
17195,0.9979836893906356
17196,0.7857988817245558
17197,0.00043415066475722047
17198,0.06130020743877469
17199,0.9991674637162661
17200,0.9985420186012326
17201,0.0007664051569512332
17202,0.997912487319967
17203,0.7152257392997502
17204,0.999888183405721
17205,0.009610358209350467
17206,0.38617532411237354
17207,0.005581571077863114
17208,0.9974899726348182
17209,0.9948164322198192
17210,0.003901076348319385
17211,0.001593633136161974
17212,0.9939310568577396
17213,0.0005247262783863331
17214,0.0007022122021807908
17215,0.9997900796869367
17216,0.999494682224006
17217,0.9995448694162613
17218,0.0012383255318089736
17219,8.248387729485596e-06
17220,0.02207902871674943
17221,0.9983194701832907
17222,0.0006933744099299181
17223,0.008946788081272288
17224,0.9998705619411504
17225,0.9779707763721205
17226,0.012124590826988597
17227,0.0008460704266906056
17228,0.03685702749842823
17229,0.9959106394921852
17230,0.021922356381127862
17231,0.0010590947394757922
17232,0.00021366489106523402
17233,0.00010767995644853445
17234,0.0003797194743132435
17235,0.9833527031440251
17236,0.0031806490021483477
17237,0.00021204940792654038
17238,0.999384253854056
17239,0.0007429676502076079
17240,0.004755615517911331
17241,0.19012553926253767
17242,0.003925620905342461
17243,0.9999374328600148
17244,0.07308732508464402
17245,0.019318992584112606
17246,0.000360517892543987
17247,0.9999224685432176
17248,0.988902230766233
17249,0.0017260047990787619
17250,0.009030090618582844
17251,0.04595661079641981
17252,0.0019129404171627652
17253,0.9964906102177508
17254,0.00036818177480931315
17255,0.9980055327334696
17256,0.0009736554486610224
17257,0.0034115126034262636
17258,0.9973245081051829
17259,0.0005910869725788535
17260,0.908653476667771
17261,0.9971107025829139
17262,0.9995440185691854
17263,0.9999664427502001
17264,0.008646262134724981
17265,0.0002130632832243586
17266,0.004153650875470108
17267,0.008352637794263672
17268,0.0006727228521065434
17269,0.008887221125861827
17270,0.004885136735878849
17271,0.9797515580882782
17272,0.9997670625831245
17273,0.0002545009880311905
17274,0.9970649555544999
17275,0.0004029341287208761
17276,0.9981326121814792
17277,0.0014143047520837513
17278,0.015923894838875765
17279,0.000717674568775018
17280,0.00046944652269822335
17281,0.9987432119829646
17282,0.6889636690745763
17283,0.996795642352169
17284,7.82402277311178e-05
17285,0.003816798300333551
17286,0.0007139583139522922
17287,0.01384754848709191
17288,0.010731193062335798
17289,0.005405168119040553
17290,0.0004397526973595158
17291,0.9989665142868385
17292,0.9998957070272486
17293,0.0002578564075629378
17294,0.9997494884001047
17295,0.9996716131272582
17296,0.0011393751124633682
17297,0.00032769648517246366
17298,0.6324953179594471
17299,0.005182001589511423
17300,0.999983766803064
17301,0.0016560816656422065
17302,0.20674353825284247
17303,0.0003122778542340442
17304,0.9954140966605037
17305,0.008123101507580192
17306,0.9392030444277573
17307,0.998340541043626
17308,0.9993917578479521
17309,0.9999142442129638
17310,0.0014893034269113233
17311,0.0039033931338881274
17312,0.9940340333518722
17313,0.00027485834174945773
17314,0.0005757211074759773
17315,0.9965972140005609
17316,0.9967597855091145
17317,0.0032178487358436544
17318,0.9995535906794031
17319,0.9999181244975459
17320,0.0034204695911554048
17321,0.9999325812760738
17322,0.955738945595622
17323,0.9996351438048277
17324,0.030334112584041447
17325,0.9384523933272043
17326,0.9998169907822333
17327,0.992952179722823
17328,0.9977430673858725
17329,0.9996351049950473
17330,0.0012781143688478916
17331,0.0005205516383553754
17332,3.498945870979817e-05
17333,0.9999472889068577
17334,1.757188794397875e-05
17335,0.00014067554976994242
17336,0.9998509747166182
17337,0.8961968626063932
17338,0.9981363086293797
17339,0.9995195911213676
17340,0.14184950615627454
17341,0.9996422402891256
17342,0.9998183634733782
17343,0.04018210349855759
17344,0.3728974030369686
17345,0.9984869269424743
17346,0.9943375205564762
17347,0.004798980250568869
17348,0.006510373615145267
17349,0.9385866839500657
17350,0.9978115631583708
17351,0.000751112695711452
17352,0.0003553876580649724
17353,0.0002956639256475703
17354,0.9999714043483806
17355,5.9134436357891416e-05
17356,0.01079817295865216
17357,0.9978414506059927
17358,0.0011375444790044952
17359,0.9969660348901351
17360,0.318936696920816
17361,0.0022493107156477806
17362,0.9958804328925274
17363,0.9979839915198574
17364,0.0019798630930692143
17365,0.9999061275094532
17366,0.00038950866324692553
17367,0.07776943208488091
17368,0.03533261542448625
17369,0.0037703476044466454
17370,0.0011137147102052165
17371,0.9984835102832155
17372,0.9942191247860388
17373,0.9831982205892109
17374,0.002729585017613683
17375,0.0006753320887081094
17376,0.998927598595081
17377,0.9978629844034265
17378,0.991248324555523
17379,0.9976269439635754
17380,0.008058399600164664
17381,0.0005795964003355803
17382,0.0002032331532990927
17383,0.9992381610027832
17384,0.9956320522809529
17385,0.0008115687688358541
17386,0.9970764787107828
17387,0.004887221434049923
17388,0.9996754854904899
17389,0.9986787079195787
17390,0.0019123608747049637
17391,0.9997485824870886
17392,0.0008055432228106772
17393,0.0008372577042884938
17394,0.9993449326730961
17395,0.0009012076511941408
17396,0.12627165224088477
17397,0.8375667970157927
17398,0.020599336560355345
17399,0.7537899449620916
17400,0.00039492934244877563
17401,0.9997397073993417
17402,0.9988488042749254
17403,0.0003413404653526702
17404,0.007933680993333964
17405,0.9997774441668349
17406,0.99993471482305
17407,0.0007411811871513402
17408,0.9950327426896617
17409,0.9995013857475675
17410,0.0005847983564444813
17411,0.9997878022599076
17412,0.11416395114372584
17413,0.9999866298406695
17414,0.002775472029691844
17415,0.9945638136791131
17416,0.0014282445627595483
17417,0.9999534048969809
17418,0.37545696411596413
17419,0.028605453773219085
17420,0.9959923456313206
17421,0.0002877007171372183
17422,0.20501660624054013
17423,0.0007178025265699416
17424,0.9986359350303997
17425,0.000525512090228081
17426,0.9721678010291732
17427,0.9987823754206703
17428,0.010409058358440906
17429,0.0021404174257964705
