id,predicted
9177,0.0016673253610770924
9178,0.0018746922670923303
9179,0.0075994405229320786
9180,0.002933703599510858
9181,0.9993838095999621
9182,3.4382207788259435e-05
9183,0.0004826106892430879
9184,0.003085856977146366
9185,0.9992367057893847
9186,0.00019678615012854212
9187,0.49794905161148395
9188,0.0006556285930680596
9189,0.2965227447332567
9190,0.0032945804885956245
9191,0.003137563261331533
9192,0.00555385474788389
9193,0.9613187541795913
9194,0.0010880412798711498
9195,0.00011149154430745273
9196,0.0011960022659461573
9197,0.0011133895077775355
9198,0.001812642357009136
9199,0.03236831918903275
9200,0.9931881076015465
9201,0.0004464412991734239
9202,0.18383217036109778
9203,0.6002330127371276
9204,0.9999154740244991
9205,0.9988516456413878
9206,0.999811005109636
9207,0.00022674642282239548
9208,0.9998164081985884
9209,0.0021894030589748163
9210,0.9987713459691423
9211,0.9998368626916349
9212,0.9987746122471848
9213,0.999926179162252
9214,0.21890264853738256
9215,0.9982378847961761
9216,0.00806366444396474
9217,0.9954948965093235
9218,0.9013323366998822
9219,0.9990235661406475
9220,0.9993872403466217
9221,0.016000033759536632
9222,0.00042796102196747453
9223,0.0005250876571595436
9224,0.0007873087907502662
9225,0.9964645620076333
9226,0.0007422152480681749
9227,0.9997620553748607
9228,0.9997091881155982
9229,0.009813047704573863
9230,0.12738140048090735
9231,0.9999196123432766
9232,0.9999699926802121
9233,0.9997321926725371
9234,0.5860440681807533
9235,0.9988948488015216
9236,0.00019523332733508743
9237,0.9999613553812493
9238,0.9990003220881831
9239,0.0011532437708430953
9240,0.0022182880926065306
9241,0.9999641009205154
9242,0.9996753398578121
9243,0.0007752826691753761
9244,0.9997083131830347
9245,0.9998493266927551
9246,0.9476792384080032
9247,0.0001969329329645534
9248,0.39915045464429044
9249,0.0004706195792269244
9250,0.0009947084535340059
9251,0.002381079060724313
9252,0.9995971596993456
9253,0.9995654957029865
9254,0.9999305861294341
9255,0.9980444267229475
9256,0.00039492620625666483
9257,0.0057845440228447426
9258,0.9987656245039864
9259,0.00027782998110888326
9260,0.9926386890134637
9261,0.0007276216506523982
9262,0.9994942429739536
9263,0.029299733966547253
9264,0.0030177517250538862
9265,0.9976141699441818
9266,0.0037651231396438386
9267,0.0016248183947788091
9268,0.9997917274008636
9269,0.006186392249070196
9270,0.0003751062431619897
9271,0.998054667391993
9272,0.9982654082732282
9273,0.282330611985133
9274,0.044022532116141475
9275,0.9906575599717271
9276,0.9997782157920788
9277,0.9985736461269576
9278,0.0069008054641934565
9279,0.00036269068132460105
9280,0.9997055660725488
9281,0.9966070430951519
9282,0.7492950472745789
9283,0.02761183806129333
9284,0.9972629550555676
9285,0.00028861648053175816
9286,0.9999688486150001
9287,0.00020036383579185609
9288,0.0023497042997224415
9289,0.9652868837494941
9290,0.9993685052238939
9291,0.002408033592182254
9292,0.08403005255593171
9293,0.9998173395155705
9294,0.9969071768397759
9295,0.009981796928568588
9296,0.9780707656153519
9297,0.9986427948784506
9298,0.011560923317664958
9299,0.9997265212953065
9300,0.999161413715999
9301,0.9999046148432187
9302,0.9997737096598112
9303,0.011463572507942086
9304,0.00025202620490612254
9305,0.9923286328239247
9306,0.7151679349575275
9307,0.38177535630546533
9308,0.9974569716555275
9309,0.0023944808637917274
9310,0.0026966762009989023
9311,0.10647685429766977
9312,0.9807841789007947
9313,0.02282922895894245
9314,0.9988636677208353
9315,0.0008638068023337849
9316,0.0004220718188976342
9317,0.9427255699748089
9318,0.9995116334735815
9319,0.0513950427515876
9320,0.9993924572754677
9321,0.9974839157804036
9322,0.0002699724388197574
9323,0.9970115302510312
9324,0.99986290894039
9325,0.007029518717132835
9326,0.9991654084958626
9327,8.517678649907813e-05
9328,0.9998598070295734
9329,0.0004388780569188389
9330,0.2281100329571463
9331,0.00012492841486070225
9332,0.005060404646843206
9333,0.9991489745243234
9334,0.9998709096361221
9335,0.9942942187984734
9336,0.00014467325379132438
9337,0.9999141944766982
9338,0.004086714095193492
9339,5.251928885196087e-05
9340,0.22639014279282
9341,0.0006975070766507684
9342,0.9998981250677088
9343,0.0003526474774605484
9344,0.00462576883573343
9345,0.9996332689617135
9346,0.0005566796950115399
9347,0.02419373871520373
9348,0.9924770910279579
9349,0.002487085122823975
9350,0.0034599998281752177
9351,0.0006250390474586674
9352,0.0005270462071822637
9353,0.9659386567068826
9354,0.806332306949056
9355,8.460123227447316e-05
9356,0.0009861963831997024
9357,0.9999671670430803
9358,0.16192143409191084
9359,0.00852170164326711
9360,0.0018161420755004654
9361,0.9995607017013488
9362,0.000516599690508163
9363,0.9997810232833354
9364,0.009818683496233436
9365,0.9982587215211867
9366,0.9905548177410355
9367,0.9999708389811228
9368,0.029064969651331787
9369,0.00030609589171673793
9370,0.9976945203158875
9371,0.0013583046992801033
9372,0.004390918835744075
9373,0.9994701698537056
9374,0.011206644030248541
9375,0.00036231391434782853
9376,0.9880966258501073
9377,0.9938686597650261
9378,0.5330895803857577
9379,0.9981024210778771
9380,0.9982592194758224
9381,0.0021861345357833636
9382,0.9999389587294167
9383,0.9981947327387315
9384,0.9990498552240287
9385,0.9995968719104674
9386,0.9934123270934658
9387,0.22891495406771561
9388,0.2999748157071109
9389,0.001564091695041485
9390,0.9784706774522238
9391,0.9995977248527541
9392,0.9977997055890293
9393,0.0005242648105162975
9394,0.012245871521391123
9395,0.9994314039216243
9396,0.0005416328780756451
9397,0.9999804190168926
9398,0.026392464162490407
9399,0.9992913977610351
9400,0.13775189837290652
9401,0.0006502970553987922
9402,2.4415523361425347e-05
9403,0.0031787576661952044
9404,0.9958675386657404
9405,0.14775433198150945
9406,0.9994969976797596
9407,0.999799461855095
9408,0.9989586824752199
9409,0.9959233660343918
9410,0.9998439285393258
9411,0.7718501485863225
9412,0.9934002644909847
9413,0.03092835236750595
9414,0.9999495614366012
9415,0.0009573335387309236
9416,0.0027965637092671
9417,0.9997624058851622
9418,5.467625569687726e-05
9419,0.04252656481490994
9420,0.003021695080719108
9421,0.0034917738484078293
9422,0.9999834343967089
9423,0.34078841469283405
9424,0.9957206009515919
9425,0.024178249594867134
9426,0.999860636099348
9427,0.006269122753018742
9428,0.0014405276214283923
9429,0.0017475400343956535
9430,0.9998106586504267
9431,0.9993092600293074
9432,0.9999236554636943
9433,0.974830820888499
9434,6.593520728378916e-05
9435,0.9999501899954646
9436,0.9997104528296294
9437,0.9976872388050618
9438,0.9906888631177196
9439,0.0011335854938884953
9440,0.002243356781778898
9441,0.006322762162507479
9442,0.9997888805439179
9443,0.9875416585350618
9444,0.07194469688040836
9445,0.9991224897032431
9446,0.12593916690579632
9447,0.9406572777018427
9448,0.7209913367258785
9449,0.9999012260379242
9450,0.00017458033730669947
9451,0.9938227070690477
9452,0.9982802221440858
9453,0.9998602046415815
9454,2.2798212000843808e-05
9455,0.00010960326618847476
9456,0.9881298897943745
9457,0.0011892247826812796
9458,0.9776250829401543
9459,0.9995083311625981
9460,0.004481578809076905
9461,0.01236103621962951
9462,0.999826558602676
9463,0.9976399603125893
9464,0.9993540993937802
9465,0.0007406112630049366
9466,0.9995768217403463
9467,0.557463000364739
9468,0.002011148838600649
9469,0.7658539527645791
9470,0.0028059546879105803
9471,0.001060992133726924
9472,0.9666048312384412
9473,0.9998906911565502
9474,7.757141261014033e-05
9475,0.9868084016318475
9476,0.0014812451599075646
9477,0.9998430558705407
9478,0.9998804185579322
9479,0.002445529040323302
9480,0.9976611287736263
9481,0.00016804435559586697
9482,0.0033930943609347514
9483,0.9966274883467776
9484,0.0008222435412823082
9485,0.9603777206577044
9486,0.00021767533744592994
9487,0.09453223329181049
9488,0.0005732167450743337
9489,0.9996664741026486
9490,0.0011843295303469808
9491,0.9989512405350831
9492,0.004939402383919074
9493,0.996414414760565
9494,0.9993407404845451
9495,0.0007171510031557731
9496,0.00016109173693819136
9497,0.994928742354303
9498,0.011868889789475671
9499,0.03178467421470905
9500,0.0006789660534936967
9501,0.0008782339833536619
9502,0.9458821890415934
9503,0.0016852423085547046
9504,0.9999175103745574
9505,0.0016987989396638837
9506,0.5353002932162267
9507,0.9931946508724017
9508,0.999878187808886
9509,0.00411658938562995
9510,0.0023839575986588906
9511,0.9974147111307259
9512,0.00036587995503165873
9513,0.23562532201244213
9514,0.006716244024619102
9515,0.8660401748118189
9516,4.689259229870201e-05
9517,0.7091133932954936
9518,0.30808257703501474
9519,0.0008151200715837915
9520,0.9979287532384127
9521,0.0005178678776704668
9522,0.3711658976914143
9523,0.6006557353156017
9524,0.9998466032973612
9525,0.03196236110716797
9526,0.007491515513156229
9527,0.9993971514232587
9528,0.025755370912005682
9529,0.0035077700488016835
9530,0.003050236198999071
9531,0.0010051051448939652
9532,0.9978997562665268
9533,0.999098814275716
9534,0.06372924438813837
9535,0.0002727053132978376
9536,0.0036497651101852586
9537,0.9998622285647376
9538,0.9995521467608108
9539,0.9994263508915155
9540,0.9933248072787877
9541,0.9985066543506045
9542,0.9996432640204906
9543,0.9431810259459926
9544,0.032746047984413766
9545,0.9828066075756559
9546,0.002870350513488842
9547,0.00029616661798057307
9548,0.13817267368637226
9549,0.013138903577567623
9550,0.0009324643673129451
9551,0.004748286483598809
9552,0.00020394908334557058
9553,0.9998363746044636
9554,0.025967179622744634
9555,0.00011719929280570182
9556,0.00022102018973502359
9557,0.9990687124941259
9558,0.004894565174097596
9559,6.492656042055853e-05
9560,0.0019344989044324063
9561,0.9996029585101114
9562,0.9998242188815372
9563,0.9942117106148887
9564,0.00012013013320595942
9565,0.01906362182337018
9566,7.491322140549994e-05
9567,0.9993593062061832
9568,0.9298560826130229
9569,0.9998546266035759
9570,0.9982678602558408
9571,0.9995878360148094
9572,0.0002047549111129381
9573,0.999748253354167
9574,0.003284476578299043
9575,0.9973864139016371
9576,9.222053314925616e-05
9577,0.978372129068031
9578,0.9998413374097374
9579,0.9992081406975124
9580,0.0005600802820082012
9581,0.9975945356748113
9582,0.9988915178573862
9583,7.302269319881369e-05
9584,0.02734054003195762
9585,0.9278381687614395
9586,0.9999763049237473
9587,0.14580891667760934
9588,0.9972502574861208
9589,0.43571787790658423
9590,0.7382345931503129
9591,0.9317774798538885
9592,0.999514853764607
9593,0.9994993716382998
9594,0.03285412098762053
9595,0.9651649295803894
9596,0.9983376261455508
9597,0.99786219381964
9598,0.0030529875025556504
9599,0.2804317002959478
9600,0.0017496059757206076
9601,0.9998471674993095
9602,0.004639013802878547
9603,0.9989582066247192
9604,0.9995991768192235
9605,0.9831622304158167
9606,0.0006838700776518338
9607,0.9985979141385153
9608,0.9953202788309526
9609,0.9997612230163051
9610,0.4187601589170781
9611,0.0032081956449499273
9612,0.00038198849118244
9613,0.0011515456701040128
9614,0.9998428343297552
9615,4.1134680538293656e-05
9616,0.999232654715072
9617,0.00011278945946906331
9618,0.9998623376062412
9619,0.00027585343586441786
9620,0.00011436163006274373
9621,0.0021462749759060206
9622,0.007818144117216583
9623,0.0011641611133939916
9624,0.999805280135241
9625,0.9986526878232707
9626,0.9873402106378082
9627,0.0002656048213089384
9628,0.996261648553279
9629,0.0015691148414679085
9630,0.00012570796485736872
9631,0.0008801761564556851
9632,0.0728948006420104
9633,0.6904696189527524
9634,0.004456945904783276
9635,0.0040500282306929125
9636,0.0024969984222264477
9637,0.998482783249514
9638,0.0034930980665944405
9639,0.02478764485018553
9640,0.00023968280881821776
9641,0.9992105701381954
9642,0.039508169437736156
9643,0.9997905837207463
9644,0.9993894646924165
9645,0.2531146152090083
9646,0.9993475327451022
9647,0.9985117579184997
9648,0.006345544403552282
9649,0.9619397837999333
9650,0.9745845111889293
9651,0.9983321900666596
9652,0.9997207702777613
9653,0.00018924073980022095
9654,0.9997274267747445
9655,0.0002612707296092441
9656,0.9999253650090657
9657,0.005288064164357771
9658,0.311080351950831
9659,0.9997148829887319
9660,4.0125507149779426e-05
9661,0.9995105687408345
9662,0.013313632349705744
9663,0.9994284598243934
9664,0.0003264138913812988
9665,0.015551305574638501
9666,0.9946541170233669
9667,0.9776763990253279
9668,0.0003218713854623652
9669,0.0038093758412158438
9670,0.999765681265665
9671,0.9999017697867505
9672,0.0020381855781462224
9673,0.031073589859130932
9674,0.9985151789591725
9675,0.999854826005493
9676,0.9997522122857432
9677,0.9505038158629329
9678,0.9999416895715679
9679,0.0221084611669339
9680,0.9998466455954056
9681,0.9709213435894155
9682,0.9985300742515075
9683,0.015668186747874856
9684,0.014352557585342998
9685,0.0015436847329558467
9686,0.9996580055940435
9687,0.026080418236959772
9688,0.00545140768800698
9689,0.9999658855039556
9690,0.9967868315683315
9691,0.0027850075987985463
9692,0.0008599592611041194
9693,0.9985214796976529
9694,0.09948580140683184
9695,0.025058320312510724
9696,0.001840229794323422
9697,0.00042040067465826635
9698,0.0004536726113838387
9699,0.0042342417328611786
9700,0.00034357269129419864
9701,0.0003717709278547827
9702,0.6704557984504179
9703,0.9997172346556213
9704,0.0004247223419629113
9705,0.9996330165720331
9706,0.004181751053116543
9707,0.989773427361047
9708,0.00036892211027111287
9709,0.9993612282384801
9710,0.004716840349453546
9711,0.250792864429716
9712,0.012024580309706115
9713,0.0003339110663680896
9714,0.00029077554171464906
9715,0.9997688602034898
9716,0.00030094482566677067
9717,0.9999265952757359
9718,0.9914965053060243
9719,0.988595273167173
9720,0.999192404634599
9721,0.0013692060199451059
9722,0.9704402159104013
9723,0.0010693283406364165
9724,0.8877770289090616
9725,0.9998199178008553
9726,0.0009110026171339721
9727,0.009034656265069472
9728,0.0013208731496305946
9729,0.12789125919004063
9730,0.0011676807489468082
9731,0.0021358414475716714
9732,0.07386291038529297
9733,0.008284400473682126
9734,0.0005441754487825148
9735,0.9985806009732026
9736,0.9171417071621333
9737,0.7832775466761234
9738,0.9975505100822879
9739,0.0003261145183398958
9740,0.00020474676295899997
9741,0.9751999677232144
9742,0.004378122702435938
9743,0.00017377017447508614
9744,0.038445451191003635
9745,0.9997394692069428
9746,0.9990418611297456
9747,0.9441704215423443
9748,0.9994260772389306
9749,0.9998161020552921
9750,0.0002610853569546004
9751,0.04002443113373265
9752,0.9347517478894141
9753,0.9959980375430145
9754,0.0014759364050176789
9755,8.772781854637107e-05
9756,0.0005245913770778403
9757,0.09584417121878308
9758,0.9989543206764514
9759,0.0003238735501539593
9760,0.9998763693800982
9761,0.016280540137041707
9762,0.9659150164231975
9763,0.9948250403860963
9764,0.0005048362246025711
9765,0.006962292324187195
9766,0.9863470337398448
9767,0.005640195144191035
9768,0.998702813117984
9769,0.001440803306137195
9770,0.9988691975026307
9771,0.9985224968190447
9772,0.0018247621950153558
9773,0.013170026047604946
9774,0.9995486310266279
9775,0.99963843104162
9776,0.0017692267471882234
9777,0.0010117410817349032
9778,0.06755159611510728
9779,0.9957269784085738
9780,0.0010513935188838743
9781,3.928668052856555e-05
9782,0.8813115739061148
9783,0.004293582869555496
9784,0.0001838391344977817
9785,0.9990849178991055
9786,0.008535370744158168
9787,0.21962539550892518
9788,0.0006525508275334799
9789,0.998196210674037
9790,0.0034952184790132436
9791,0.9596460843727914
9792,0.0017534578160548382
9793,0.18685222733172938
9794,0.9992254444628927
9795,0.9980037370746082
9796,0.0003499720376812772
9797,0.9955903473604756
9798,0.9993288264174243
9799,0.9979822724350642
9800,0.9999922174745003
9801,0.9968751254036594
9802,0.0026694576942375274
9803,0.9936182992985139
9804,0.034924772422260573
9805,0.00014924950414113146
9806,0.9993581281760717
9807,0.999068524777555
9808,0.9966178217796161
9809,0.9594009750367037
9810,0.009871873736003107
9811,0.0004283101840262133
9812,0.0003234118188200541
9813,2.7680864941951686e-05
9814,1.5694936250583604e-05
9815,0.9994031666210521
9816,0.0029279209082654
9817,0.00028566047459605383
9818,0.015579262103353624
9819,5.729575567867613e-05
9820,0.00037085022629068773
9821,0.00017678089613297742
9822,0.048648649264050575
9823,0.9991088220300317
9824,0.3896152502749898
9825,0.02227841893590584
9826,0.0002774820253290994
9827,0.45732989007319613
9828,0.9978740852350586
9829,0.010084279745313325
9830,0.01985279813535146
9831,0.9988761220889568
9832,0.9992082547192825
9833,0.001050992273180902
9834,0.9970088080715479
9835,0.047898730311399434
9836,0.9996702614960855
9837,0.9992616127155786
9838,0.0017299880233676457
9839,0.0007019417324486432
9840,0.1081213035652575
9841,0.0003500840735850663
9842,0.004624163939738505
9843,0.0033992300266865436
9844,0.9997809114937786
9845,0.003235935914792128
9846,0.9770343798683894
9847,5.173279911128552e-05
9848,0.012909471178898523
9849,0.0015324882819167719
9850,0.9996954881331899
9851,0.013759980938183022
9852,0.002427296920824923
9853,0.4755266711411855
9854,0.4922562546896433
9855,0.9994923826150274
9856,0.013305902295409063
9857,0.9981523484394133
9858,0.6717261826495757
9859,0.00047661183456813833
9860,0.7169757792513447
9861,0.0008074248183928055
9862,0.014342735377667351
9863,0.998147426785366
9864,0.997481753956189
9865,0.011940297063587457
9866,0.00030041140282582494
9867,0.011933916948352347
9868,0.21309669493534977
9869,0.343374977134728
9870,0.9942271878312685
9871,0.0014401299396752873
9872,0.999362166003396
9873,0.9992674103618685
9874,0.9654310783299281
9875,0.9827518370413106
9876,0.9896100732690185
9877,0.9973741366922371
9878,0.0009447319727298444
9879,0.0028740780167305128
9880,0.9987866512910379
9881,0.0003498909253394028
9882,0.9660234795672038
9883,0.99965194167577
9884,0.9624623807406487
9885,0.9996870511902609
9886,0.003289061088012978
9887,0.007133423950714136
9888,0.316701395506939
9889,0.011217720296050962
9890,0.9999318485672056
9891,0.00023615949855046385
9892,0.9986556077147704
9893,0.014596725053509008
9894,4.299181438081666e-05
9895,3.285989031020049e-05
9896,0.9976986389161147
9897,0.0001612534365638146
9898,0.9995591683678404
9899,0.999567819566711
9900,0.01163100597628832
9901,0.9962556710067365
9902,0.00026909604357697783
9903,0.9992707860232317
9904,0.06822821261204128
9905,0.0036105382126392772
9906,0.00019327522009153318
9907,0.9998614628315892
9908,0.008961425724255517
9909,0.9993851441166317
9910,4.1177981530169095e-05
9911,0.9560690166681687
9912,0.0001836248816195288
9913,0.9812817692889493
9914,0.005392233267978686
9915,0.0696963675512647
9916,0.2383145725532359
9917,0.001406840271527807
9918,0.022288102072661894
9919,0.9607747527000875
9920,0.08719722477847779
9921,0.0002980195796181504
9922,0.9963807335274211
9923,0.9959448829008571
9924,0.9990221561513255
9925,0.05775249899840269
9926,0.875204249089769
9927,0.9999335024339662
9928,0.9998819556623733
9929,0.9998142371561799
9930,0.9997192964589701
9931,0.9963908442795034
9932,8.548120932915085e-05
9933,0.9999723017099763
9934,0.00012403559445966694
9935,0.9848835637331566
9936,0.9987694018608888
9937,0.003975949115281037
9938,0.00030849782594886147
9939,0.9963414065953127
9940,0.005997916808603978
9941,0.0002240401764848704
9942,0.9995905433746854
9943,0.0033618538428494705
9944,0.0006867413998720646
9945,0.0008963707492991206
9946,0.0027632432582119374
9947,0.9960613880763767
9948,0.9986228603449612
9949,0.0005120670269178552
9950,0.01096085614965842
9951,0.9993350157113439
9952,0.0005571661644120098
9953,0.06948387532820859
9954,0.0005919164970386719
9955,0.9982884270554552
9956,0.0030610821423605566
9957,0.0011156534192416582
9958,0.035321652373766756
9959,0.9993337839622644
9960,0.9990089201432508
9961,0.0001410331017905909
9962,0.9854427125478308
9963,0.9872689050208283
9964,0.9999660649728294
9965,0.9986581360276391
9966,0.0004536834494426529
9967,0.00045923067658136204
9968,0.0004043802066115574
9969,0.0008797596030955342
9970,0.9999657254391368
9971,0.9997646844058236
9972,0.999707481621478
9973,0.026152759750911164
9974,0.0001425744953920728
9975,0.99991161418436
9976,0.0013089811073179114
9977,0.9999638154518744
9978,0.5412690478643593
9979,0.9986611095499187
9980,0.00017894203360756944
9981,0.006528635577034246
9982,0.9845970050095387
9983,0.9999523498316922
9984,0.11596550314888898
9985,0.0008421801028204558
9986,0.9983566380860649
9987,0.00024304050955004732
9988,0.0014683789809485626
9989,0.017954382396029013
9990,0.9987759802570518
9991,0.0003281254757649548
9992,6.282798790700029e-05
9993,0.9995983062079126
9994,0.9895686486298743
9995,0.007882288067117434
9996,0.0063581530079963415
9997,0.0011235606697665712
9998,0.9987984204908795
9999,0.8947635610721867
10000,0.9989442658960961
10001,0.9969784024644236
10002,0.0001955842279062611
10003,0.020163408150768374
10004,0.43957954274527866
10005,0.9998799155669433
10006,0.999966351050008
10007,0.983986880641832
10008,0.9972991250076493
10009,0.9486972481927265
10010,0.9953550812220873
10011,0.9997525105953193
10012,0.9999830046555593
10013,0.999195383696836
10014,0.9899983543429112
10015,2.9207399498544245e-05
10016,0.0002461050396711011
10017,0.0062951105761600065
10018,0.9997824528966375
10019,0.999356577661354
10020,0.0011764668534851126
10021,0.010377148533178875
10022,0.9958289520192318
10023,0.03752080821889303
10024,0.0006745715858655762
10025,0.010399906004461798
10026,0.9998918742074219
10027,0.958655223405344
10028,0.012807450536298
10029,0.9876882927963159
10030,0.004376316548574536
10031,0.00035366813588172543
10032,0.9914830288479195
10033,0.06244450958935728
10034,0.5458283995707636
10035,0.9928432437888857
10036,0.9835087159279288
10037,0.998914839054386
10038,0.0001505664846734706
10039,0.9994878315507788
10040,0.00024186284253840582
10041,0.9844582155410522
10042,0.9993966341689472
10043,0.9999142324724364
10044,0.005279948797056861
10045,0.003610397023763177
10046,0.07376929526412362
10047,0.999888180038851
10048,0.9997693230774585
10049,0.1328613317266536
10050,0.9996242750648252
10051,0.9983666529143831
10052,0.020331429603347172
10053,0.9995866933234048
10054,0.0008931358261807056
10055,0.9996425986070916
10056,0.16247587575223993
10057,0.9926326482943635
10058,4.746313366101697e-05
10059,0.003008665542256295
10060,0.999930811846264
10061,0.0018148731316057684
10062,0.9996617079009809
10063,0.0010506857340877118
10064,0.0016067408673288537
10065,0.016266224147599588
10066,0.9740914537275751
10067,0.231276908075783
10068,0.9995890358548007
10069,0.9999470822314878
10070,0.007287072030801322
10071,0.9803343446455186
10072,0.9852012561646607
10073,0.9937629443203679
10074,0.5848978098764217
10075,0.003470384378538488
10076,0.0005410123012907376
10077,0.019707046036980345
10078,0.006436011536825806
10079,0.9956324553556479
10080,0.9999013521513727
10081,0.001100561265295936
10082,3.7430269793662535e-05
10083,0.998488965105376
10084,0.006987879559814697
10085,0.9987692741519951
10086,0.34940582229891903
10087,0.0004618488658328203
10088,0.011146430388631603
10089,0.9577666384897097
10090,0.00013576167159236048
10091,0.993248408017605
10092,0.011500171356594684
10093,0.9979046689562047
10094,0.9998030239978238
10095,0.001296041159793889
10096,0.9998783556467384
10097,0.00560355390785615
10098,0.09591453282157927
10099,0.0025527740526951844
10100,0.9848242795566757
10101,0.9996108133660355
10102,0.9998042001715455
10103,0.0013553641932953174
10104,0.5849562000479147
10105,0.9999542471360368
10106,0.011909765326245245
10107,0.9996019241530616
10108,0.0011592656237733206
10109,0.0010461569897466207
10110,0.9995936783250033
10111,0.000907823022445088
10112,0.8213784899528722
10113,0.9999756958206206
10114,0.9973360330028356
10115,0.9943580171953346
10116,0.9999356370507382
10117,0.00032951273925574815
10118,0.997329026573538
10119,0.0006966571672930577
10120,0.9748614083275866
10121,0.9999856067106585
10122,0.01748618187030014
10123,0.0015712293762282811
10124,0.0005727588703825081
10125,0.00015550137509389556
10126,0.9995278551785467
10127,0.002023759036271027
10128,0.9994251917877173
10129,0.000430456043376691
10130,3.4895861164448776e-05
10131,0.005918664949575995
10132,0.9997418637313782
10133,0.9978981301435857
10134,0.0259991540996724
10135,0.9998448923562588
10136,0.009502455276482778
10137,0.9996282607765878
10138,0.009135398612785145
10139,0.0003810656903984691
10140,0.0008130354171723537
10141,0.0008222248583965685
10142,0.0008522855022033281
10143,0.9999343126954809
10144,0.0004626037712084256
10145,0.9796664285247717
10146,0.0009289021156295306
10147,0.0008328495289477469
10148,0.00020196534785676232
10149,0.17913863832457352
10150,0.07807505691736372
10151,0.9999542449015228
10152,0.0002068689935230436
10153,0.0005221627461899961
10154,0.9916309451169316
10155,0.00011504930101867886
10156,0.09917219663272647
10157,0.00038067042357342227
10158,0.24890414999600058
10159,0.0008844359255806789
10160,0.9995540382836103
10161,0.0005297962614777545
10162,0.9995743162170315
10163,0.9203641058920234
10164,0.019945641941712854
10165,0.0003357154095053754
10166,0.26052570640619266
10167,0.9946996933752682
10168,0.00040334894955419524
10169,0.7648110648646553
10170,0.9984457691423658
10171,0.9959296870313854
10172,0.02818938070083537
10173,0.001140555891589435
10174,0.00037926564506875654
10175,0.7581434787413803
10176,0.9928712255253738
10177,0.9537791627230596
10178,0.00026832014332044547
10179,0.0015989610114424823
10180,0.9988968289070359
10181,0.9987897028410003
10182,6.568972363753702e-05
10183,0.997038422768368
10184,0.9884547719028599
10185,0.9418796221753827
10186,0.9995369178125464
10187,0.9526379514956896
10188,0.002633036667167317
10189,0.006444342555223334
10190,0.9998251620882943
10191,0.0025432961131458508
10192,0.9936091130045965
10193,0.005938909166770215
10194,0.9998907186176225
10195,0.9978390960263428
10196,0.5007938432865169
10197,0.016407572816413425
10198,0.002943327247182693
10199,0.0013674884454498743
10200,0.005265448781807757
10201,0.0013494040779853877
10202,0.9282817764869755
10203,0.9988169952429904
10204,0.999545828488378
10205,0.9977031693695282
10206,0.10388611771714744
10207,0.0052065846690055205
10208,0.9965170139857275
10209,0.9928980032205588
10210,0.9991301368905696
10211,0.0011621163663739383
10212,0.00017162637670102893
10213,0.9927515829091487
10214,0.005260143843905543
10215,0.9654562993635005
10216,0.9996350187260199
10217,0.03087376531240975
10218,0.001373051909409646
10219,0.0010839167644516195
10220,0.9969663646151214
10221,0.0026172567906986503
10222,0.7036701184428097
10223,0.011097996130049668
10224,0.9955086510636145
10225,0.9996078065686899
10226,0.9979253097673988
10227,0.9998580820786993
10228,0.10128965504307635
10229,0.0003321243263972712
10230,0.8528854156823777
10231,0.9892205494958923
10232,0.8901892190564612
10233,0.9997879005043704
10234,0.0008405460244833751
10235,6.021716965559045e-05
10236,0.9993654761055617
10237,0.00044876833439587633
10238,0.9996633393141356
10239,0.9982872392022406
10240,0.9999354220799412
10241,0.9992240130588339
10242,0.008272314505125278
10243,0.00023126430527965977
10244,0.999799940715711
10245,3.2279945978554727e-05
10246,0.0034063160437095156
10247,0.9796070707844504
10248,0.9995763768633712
10249,0.997957079167985
10250,0.9848781013608535
10251,0.006804118661128
10252,0.0022748577878439038
10253,0.9997244413459196
10254,0.0011740307217136627
10255,0.0028602507595768636
10256,0.9975133733418364
10257,0.9784537411402006
10258,0.9983882273904761
10259,0.0013168708170458632
10260,0.9996011472989232
10261,0.012460408318787197
10262,0.006643451948326173
10263,0.9999124347439337
10264,0.0020347266787148714
10265,0.13335859456165602
10266,0.0018173952217421124
10267,0.9997004933707011
10268,0.00031513615771753476
10269,0.00010537873673866532
10270,0.031115370909677205
10271,0.0005407774006490594
10272,0.9999294723009831
10273,0.006396162536036939
10274,9.874953728882442e-05
10275,0.000455296971827601
10276,0.0018831227527814675
10277,0.003430160612345713
10278,0.0016369829863236048
10279,0.9999688112421881
10280,0.0004600887306267387
10281,0.001278950520917144
10282,0.001389130123014433
10283,0.9998983496195262
10284,0.9999009966744853
10285,0.9988396165439462
10286,0.006339219943999311
10287,2.7577266277452033e-05
10288,0.0023097688771692134
10289,0.9999274776437901
10290,0.032484195498967514
10291,0.9990747764670385
10292,0.999647343942855
10293,0.00440518072872377
10294,0.9981812120446801
10295,0.0004977924435733678
10296,0.002122621844724632
10297,0.9996571387263788
10298,0.9998709349715356
10299,0.00010675423434067606
10300,0.011755728031379977
10301,0.001106322792962979
10302,0.0013460421854975771
10303,0.8993372092575806
10304,0.999653177587187
10305,0.00016420917082261523
10306,0.0037114656169082204
10307,0.9882798239207089
10308,0.01856196645497965
10309,0.00012569054203966884
10310,0.9998618526920164
10311,0.9991749455830367
10312,0.349424666841688
10313,0.028679261961655794
10314,0.9991814839130366
10315,0.9954402720163151
10316,0.07003659006517693
