iter	Logloss
2507	0.07603975161
2508	0.07603779304
2509	0.07603665724
2510	0.0760343946
2511	0.07603381328
2512	0.0760319352
2513	0.07602983353
2514	0.07602654241
2515	0.07602530824
2516	0.07602315291
2517	0.07602093498
2518	0.07602016586
2519	0.07601925364
2520	0.07601815362
2521	0.07601697311
2522	0.07601527389
2523	0.07601357467
2524	0.07601233155
2525	0.076011473
2526	0.07601023883
2527	0.07600912092
2528	0.0760086827
2529	0.07600716234
2530	0.07600657209
2531	0.07600406797
2532	0.07600263705
2533	0.07600113458
2534	0.07599909551
2535	0.07599762882
2536	0.07599682392
2537	0.07599552715
2538	0.07599443607
2539	0.07599245066
2540	0.07599176203
2541	0.07599012541
2542	0.07598906117
2543	0.07598853351
2544	0.07598672697
2545	0.0759848936
2546	0.0759839009
2547	0.0759823716
2548	0.07598107483
2549	0.07598008212
2550	0.07597797151
2551	0.07597613814
2552	0.0759752617
2553	0.07597359825
2554	0.07597104048
2555	0.07597053966
2556	0.07596978842
2557	0.07596877783
2558	0.07596756155
2559	0.07596665828
2560	0.07596566557
2561	0.07596480702
2562	0.07596444929
2563	0.07596384115
2564	0.07596196306
2565	0.07596090775
2566	0.07595925325
2567	0.07595851096
2568	0.07595827843
2569	0.07595647189
2570	0.07595540764
2571	0.07595435234
2572	0.07595225067
2573	0.07595080186
2574	0.0759500238
2575	0.07594848555
2576	0.07594734976
2577	0.07594610664
2578	0.07594493508
2579	0.07594430905
2580	0.07594254722
2581	0.07594137566
2582	0.07593993579
2583	0.07593922927
2584	0.07593818291
2585	0.0759361975
2586	0.07593502593
2587	0.07593355924
2588	0.07593233401
2589	0.07593119821
2590	0.07593081365
2591	0.07592979412
2592	0.0759290876
2593	0.0759280323
2594	0.07592734367
2595	0.07592595746
2596	0.07592453548
2597	0.07592308667
2598	0.07592117281
2599	0.07591941099
2600	0.07591866869
2601	0.07591803372
2602	0.07591658491
2603	0.07591638816
2604	0.07591501984
2605	0.07591323119
2606	0.07591239052
2607	0.07591145148
2608	0.07591032462
2609	0.07590878638
2610	0.07590650585
2611	0.07590569201
2612	0.07590489606
2613	0.07590287488
2614	0.07590116672
2615	0.07590014718
2616	0.07589849268
2617	0.0758965341
2618	0.0758951479
2619	0.07589440561
2620	0.07589313566
2621	0.07589139172
2622	0.07589046162
2623	0.07588908436
2624	0.07588773393
2625	0.07588691115
2626	0.07588609731
2627	0.07588519404
2628	0.07588300294
2629	0.07588241268
2630	0.07588103542
2631	0.07587943457
2632	0.07587769958
2633	0.07587647435
2634	0.07587531173
2635	0.07587364828
2636	0.07587285233
2637	0.07587068806
2638	0.07586948072
2639	0.07586855062
2640	0.07586818394
2641	0.07586737905
2642	0.07586542047
2643	0.07586416841
2644	0.0758633188
2645	0.07586248708
2646	0.07586117242
2647	0.07585929433
2648	0.0758572821
2649	0.07585638777
2650	0.07585391048
2651	0.07585260477
2652	0.07585015431
2653	0.07584873233
2654	0.07584562902
2655	0.0758433932
2656	0.07584170292
2657	0.07584118421
2658	0.07583919881
2659	0.07583830448
2660	0.07583588085
2661	0.07583465563
2662	0.07583315316
2663	0.07583188321
2664	0.07583111409
2665	0.0758299783
2666	0.07582919129
2667	0.07582771565
2668	0.07582603431
2669	0.07582490746
2670	0.07582347654
2671	0.07582228708
2672	0.07582041794
2673	0.07581906751
2674	0.07581775285
2675	0.07581682275
2676	0.07581574955
2677	0.07581508775
2678	0.07581432757
2679	0.07581343325
2680	0.07581128686
2681	0.07581032993
2682	0.07580939983
2683	0.07580762012
2684	0.07580539325
2685	0.075804329
2686	0.07580289808
2687	0.07580167285
2688	0.07579935654
2689	0.07579746951
2690	0.07579489385
2691	0.075793767
2692	0.07579275641
2693	0.07579152224
2694	0.07579029701
2695	0.0757884547
2696	0.07578708638
2697	0.07578680019
2698	0.07578390257
2699	0.07578246271
2700	0.07578182774
2701	0.07577965452
2702	0.07577805368
2703	0.07577651543
2704	0.07577566582
2705	0.07577469995
2706	0.07577293813
2707	0.07577207063
2708	0.07577094378
2709	0.07576971855
2710	0.07576912829
2711	0.07576854698
2712	0.07576709817
2713	0.07576566725
2714	0.0757645404
2715	0.07576182164
2716	0.07576098098
2717	0.07575969314
2718	0.07575838743
2719	0.07575632153
2720	0.07575438084
2721	0.07575398734
2722	0.07575342391
2723	0.07575264585
2724	0.07575167998
2725	0.07575083036
2726	0.075749784
2727	0.07574900594
2728	0.07574723517
2729	0.07574524082
2730	0.07574413186
2731	0.07574286191
2732	0.07574204807
2733	0.07574117163
2734	0.07573946347
2735	0.07573857809
2736	0.07573710245
2737	0.07573610974
2738	0.07573503655
2739	0.07573391864
2740	0.07573306009
2741	0.07573168283
2742	0.07572993889
2743	0.07572914294
2744	0.07572784616
2745	0.07572618272
2746	0.07572486805
2747	0.07572383064
2748	0.07572292737
2749	0.07572210458
2750	0.07572110294
2751	0.07572042325
2752	0.07571920697
2753	0.07571839313
2754	0.07571759718
2755	0.07571688172
2756	0.075715102
2757	0.07571320603
2758	0.07571164096
2759	0.07571102387
2760	0.07571043362
2761	0.07570948563
2762	0.07570855553
2763	0.07570791162
2764	0.07570592621
2765	0.07570439691
2766	0.07570343998
2767	0.0757031538
2768	0.07570165133
2769	0.07570065863
2770	0.07569954966
2771	0.0756975732
2772	0.07569640163
2773	0.07569565934
2774	0.07569458615
2775	0.07569351295
2776	0.07569266334
2777	0.07569187634
2778	0.0756911251
2779	0.07568999825
2780	0.07568881774
2781	0.07568820065
2782	0.07568719901
2783	0.07568539246
2784	0.07568379162
2785	0.07568298673
2786	0.07568179727
2787	0.07568059887
2788	0.07567887282
2789	0.07567767442
2790	0.07567582317
2791	0.07567512559
2792	0.07567461583
2793	0.07567407923
2794	0.07567256782
2795	0.07567100275
2796	0.07566882059
2797	0.07566752381
2798	0.07566672786
2799	0.07566515385
2800	0.07566340097
2801	0.07566244404
2802	0.0756614245
2803	0.07566025294
2804	0.07565921552
2805	0.07565799029
2806	0.07565626424
2807	0.07565434143
2808	0.07565287474
2809	0.07565175683
2810	0.07565130967
2811	0.07565010233
2812	0.07564896653
2813	0.07564823318
2814	0.07564749089
2815	0.07564623883
2816	0.07564487946
2817	0.07564402985
2818	0.07564291194
2819	0.07564215176
2820	0.07564055091
2821	0.07563966553
2822	0.07563860128
2823	0.07563776956
2824	0.07563657116
2825	0.07563509552
2826	0.0756337272
2827	0.07563270767
2828	0.07563110682
2829	0.07563010518
2830	0.07562878157
2831	0.07562765472
2832	0.07562676039
2833	0.07562606282
2834	0.07562518638
2835	0.07562245868
2836	0.07562146598
2837	0.07562066108
2838	0.07561943586
2839	0.07561804965
2840	0.07561641303
2841	0.07561442763
2842	0.07561323817
2843	0.07561245116
2844	0.07561076088
2845	0.07560906166
2846	0.07560844458
2847	0.07560651283
2848	0.07560595835
2849	0.07560469735
2850	0.07560322171
2851	0.0756018355
2852	0.07560120947
2853	0.07560049401
2854	0.07559875902
2855	0.07559785575
2856	0.07559648743
2857	0.07559546789
2858	0.07559467194
2859	0.07559369713
2860	0.07559250767
2861	0.07559103203
2862	0.07559049544
2863	0.0755892881
2864	0.07558796449
2865	0.0755872222
2866	0.07558468231
2867	0.07558260747
2868	0.07558207982
2869	0.07558173998
2870	0.0755812481
2871	0.07557881553
2872	0.07557758136
2873	0.07557611466
2874	0.0755748626
2875	0.07557423657
2876	0.07557310078
2877	0.0755726089
2878	0.07557132107
2879	0.07557116903
2880	0.075569282
2881	0.07556777059
2882	0.07556721611
2883	0.07556650065
2884	0.07556564209
2885	0.07556356725
2886	0.07556294123
2887	0.07556154608
2888	0.0755602493
2889	0.07555857691
2890	0.07555709233
2891	0.07555572401
2892	0.07555545571
2893	0.0755545435
2894	0.07555296054
2895	0.07555230768
2896	0.0755516101
2897	0.07555044748
2898	0.07554969624
2899	0.07554814906
2900	0.07554697749
2901	0.0755446433
2902	0.07554390995
2903	0.07554232699
2904	0.07554132534
2905	0.07554034158
2906	0.07553869602
2907	0.07553751551
2908	0.07553626345
2909	0.0755344748
2910	0.075533339
2911	0.07553257883
2912	0.07553136254
2913	0.07553019097
2914	0.07552797304
2915	0.07552752588
2916	0.07552669416
2917	0.07552547787
2918	0.07552401117
2919	0.07552354612
2920	0.07552156966
2921	0.07552029078
2922	0.07551892245
2923	0.0755177956
2924	0.0755165346
2925	0.07551530043
2926	0.0755137443
2927	0.07551141905
2928	0.07551067676
2929	0.07551004179
2930	0.07550912958
2931	0.07550765394
2932	0.07550707262
2933	0.07550581162
2934	0.07550418395
2935	0.07550163512
2936	0.07550036517
2937	0.07549985541
2938	0.07549907734
2939	0.07549750333
2940	0.07549662689
2941	0.07549495449
2942	0.07549347885
2943	0.07549257558
2944	0.07549203004
2945	0.07549062595
2946	0.07549040237
2947	0.0754891682
2948	0.0754867714
2949	0.07548579659
2950	0.0754844551
2951	0.07548323881
2952	0.07548221928
2953	0.0754816648
2954	0.07548068104
2955	0.07547950052
2956	0.07547643298
2957	0.07547586061
2958	0.07547510938
2959	0.07547414351
2960	0.07547324024
2961	0.07547257843
2962	0.07547192558
2963	0.07547032473
2964	0.07546945723
2965	0.07546789216
2966	0.07546637181
2967	0.07546545065
2968	0.07546384086
2969	0.0754627945
2970	0.07546176602
2971	0.07545988794
2972	0.07545944077
2973	0.07545851962
2974	0.07545775049
2975	0.0754560155
2976	0.07545524638
2977	0.07545353821
2978	0.07545309105
2979	0.07545135606
2980	0.07545059588
2981	0.07544942431
2982	0.07544844055
2983	0.07544783241
2984	0.07544675922
2985	0.07544636571
2986	0.07544544456
2987	0.07544441608
2988	0.07544208189
2989	0.07544150952
2990	0.07544112496
2991	0.07543978347
2992	0.07543877288
2993	0.07543816474
2994	0.07543737773
2995	0.07543651023
2996	0.07543577688
2997	0.07543470369
2998	0.0754330939
2999	0.07543188656
3000	0.07543067028
3001	0.07542975806
3002	0.07542822876
3003	0.0754267889
3004	0.07542574253
3005	0.07542511651
3006	0.07542454414
3007	0.07542381973
3008	0.0754229254
3009	0.07542146765
3010	0.07542071642
3011	0.07541988469
3012	0.07541770254
3013	0.07541654885
3014	0.07541561875
3015	0.07541455451
3016	0.07541348131
3017	0.07541261382
3018	0.07541188047
3019	0.07541080728
3020	0.07540934058
3021	0.07540781128
3022	0.07540663971
3023	0.07540562018
3024	0.07540499415
3025	0.07540377787
3026	0.0754024006
3027	0.07540135424
3028	0.07540016479
3029	0.07539875175
3030	0.07539712407
3031	0.07539621186
3032	0.07539534436
3033	0.07539454841
3034	0.07539370774
3035	0.07539288496
3036	0.07539153453
3037	0.07539072964
3038	0.07539003206
3039	0.07538949547
3040	0.07538877106
3041	0.07538767998
3042	0.07538701818
3043	0.07538481814
3044	0.07538418316
3045	0.07538328884
3046	0.07538192946
3047	0.07538155384
3048	0.07537994405
3049	0.07537925542
3050	0.07537837004
3051	0.07537753831
3052	0.07537681391
3053	0.07537547242
3054	0.07537475696
3055	0.07537229756
3056	0.07537085769
3057	0.07536893489
3058	0.07536850561
3059	0.07536694054
3060	0.07536583158
3061	0.07536506245
3062	0.07536297867
3063	0.07536255834
3064	0.07536115425
3065	0.07536067131
3066	0.07535958023
3067	0.07535846232
3068	0.07535713872
3069	0.07535608341
3070	0.07535458094
3071	0.07535305164
3072	0.07535120039
3073	0.07535052964
3074	0.07534914344
3075	0.07534822228
3076	0.07534696128
3077	0.0753453336
3078	0.07534465391
3079	0.07534364332
3080	0.07534276688
3081	0.07534219452
3082	0.07534156849
3083	0.07534026277
3084	0.07533984244
3085	0.0753385546
3086	0.07533791069
3087	0.07533606838
3088	0.07533487892
3089	0.07533361792
3090	0.0753324553
3091	0.07533137316
3092	0.07533100649
3093	0.07533035363
3094	0.07532936987
3095	0.0753285292
3096	0.07532732186
3097	0.07532648119
3098	0.0753250771
3099	0.07532296649
3100	0.075322412
3101	0.07532149085
3102	0.07532072173
3103	0.0753194339
3104	0.07531878998
3105	0.07531742166
3106	0.07531656311
3107	0.07531548991
3108	0.07531496226
3109	0.07531419314
3110	0.07531339719
3111	0.07531164431
3112	0.07531077681
3113	0.07530850522
3114	0.07530739626
3115	0.07530610842
3116	0.07530470433
3117	0.07530366691
3118	0.0753024238
3119	0.07530121646
3120	0.07529940992
3121	0.07529815786
3122	0.07529739768
3123	0.0752955822
3124	0.07529445534
3125	0.0752937846
3126	0.07529317646
3127	0.07529263092
3128	0.07529076177
3129	0.07529011786
3130	0.07528908938
3131	0.07528824872
3132	0.07528761374
3133	0.07528651372
3134	0.07528468035
3135	0.07528302585
3136	0.07528164858
3137	0.07528062905
3138	0.07528004774
3139	0.0752786347
3140	0.07527760623
3141	0.07527596961
3142	0.07527550456
3143	0.07527386794
3144	0.0752729289
3145	0.0752723923
3146	0.07527052316
3147	0.07526987924
3148	0.07526817108
3149	0.07526614096
3150	0.07526466532
3151	0.07526386936
3152	0.07526227746
3153	0.07526115955
3154	0.07525932618
3155	0.07525732289
3156	0.0752563123
3157	0.07525544481
3158	0.07525453259
3159	0.07525340574
3160	0.07525201953
3161	0.07525049023
3162	0.07524923818
3163	0.07524837068
3164	0.07524710074
3165	0.07524619747
3166	0.07524501695
3167	0.07524312098
3168	0.07524243235
3169	0.07524164534
3170	0.07524087622
3171	0.0752407063
3172	0.07523909651
3173	0.07523750461
3174	0.07523688752
3175	0.07523613629
3176	0.07523546554
3177	0.07523462487
3178	0.07523368583
3179	0.07523202238
3180	0.07523152156
3181	0.07523069878
3182	0.07522926786
3183	0.07522800686
3184	0.07522723773
3185	0.07522607511
3186	0.07522510029
3187	0.07522338319
3188	0.07522171079
3189	0.07522011889
3190	0.07521911725
3191	0.07521810666
3192	0.07521648793
3193	0.07521572775
3194	0.07521384966
3195	0.07521283013
3196	0.07521108619
3197	0.07521075529
3198	0.07521009349
3199	0.0752090829
3200	0.07520871622
3201	0.07520772352
3202	0.07520679342
3203	0.07520508526
3204	0.07520445923
3205	0.07520355596
3206	0.07520238439
3207	0.07520166893
3208	0.07520015752
3209	0.07519896806
3210	0.07519754608
3211	0.07519679485
3212	0.07519584686
3213	0.07519490782
3214	0.07519297607
3215	0.0751917419
3216	0.07519077603
3217	0.07518949714
3218	0.07518845972
3219	0.07518759222
3220	0.0751864922
3221	0.07518555316
3222	0.07518404175
3223	0.07518279863
3224	0.07518129616
3225	0.07518052704
3226	0.07517974003
3227	0.07517844326
3228	0.07517738795
3229	0.0751762611
3230	0.07517499116
3231	0.07517364072
3232	0.07517288949
3233	0.07517170898
3234	0.07517047481
3235	0.07516982195
3236	0.07516713002
3237	0.07516647716
3238	0.07516489421
3239	0.07516322181
3240	0.07516279254
3241	0.07516132584
3242	0.07516002907
3243	0.07515878595
3244	0.07515801683
3245	0.0751567916
3246	0.07515464522
3247	0.07515303543
3248	0.07515194435
3249	0.07515131832
3250	0.0751505492
3251	0.07514978902
3252	0.07514904673
3253	0.07514834022
3254	0.07514547837
3255	0.07514441412
3256	0.07514379703
3257	0.07514332304
3258	0.07514239294
3259	0.07514038071
3260	0.07513831481
3261	0.07513651721
3262	0.07513556028
3263	0.07513430823
3264	0.0751322155
3265	0.07513117808
3266	0.07512966667
3267	0.0751290317
3268	0.07512757394
3269	0.07512660807
3270	0.07512540073
3271	0.0751246495
3272	0.07512347793
3273	0.07512274458
3274	0.07512166244
3275	0.0751210543
3276	0.07511984696
3277	0.07511891686
3278	0.07511796887
3279	0.07511632331
3280	0.07511525906
3281	0.07511305008
3282	0.07511153866
3283	0.07511044758
3284	0.07510839063
3285	0.07510740687
3286	0.0751063784
3287	0.0751055735
3288	0.07510448242
3289	0.0751036507
3290	0.07510283686
3291	0.07510180839
3292	0.07510072625
3293	0.0750989376
3294	0.07509832051
3295	0.07509733675
3296	0.07509588794
3297	0.07509387571
3298	0.07509304398
3299	0.07509264154
3300	0.07509163989
3301	0.0750906919
3302	0.07508989595
3303	0.07508815201
3304	0.07508706094
3305	0.07508628287
3306	0.07508458365
3307	0.07508323322
3308	0.07508235678
3309	0.07508173075
3310	0.07508073804
3311	0.07507962014
3312	0.07507846645
3313	0.07507710708
3314	0.07507611437
3315	0.07507509484
3316	0.07507232243
3317	0.07507158908
3318	0.07507015816
3319	0.07506843211
3320	0.07506783291
3321	0.07506642881
3322	0.07506557026
3323	0.07506465805
3324	0.07506432715
3325	0.07506280679
3326	0.0750621271
3327	0.07506103602
3328	0.07505973031
3329	0.07505938152
3330	0.07505897013
3331	0.07505793271
3332	0.07505585787
3333	0.07505477573
3334	0.0750540245
3335	0.07505300497
3336	0.07505169925
3337	0.07505075126
3338	0.07505013418
3339	0.07504919513
3340	0.07504796991
3341	0.07504734388
3342	0.07504606499
3343	0.07504515278
3344	0.07504395438
3345	0.07504318526
3346	0.07504254134
3347	0.0750416023
3348	0.07504069009
3349	0.07503930388
3350	0.07503779247
3351	0.07503646886
3352	0.07503529729
3353	0.07503414361
3354	0.07503343709
3355	0.07503208666
3356	0.07503075411
3357	0.07502996711
3358	0.07502926953
3359	0.0750283126
3360	0.07502691745
3361	0.07502571905
3362	0.07502469058
3363	0.07502422553
3364	0.07502376048
3365	0.07502226695
3366	0.07502095676
3367	0.07501994617
3368	0.07501914575
3369	0.07501765222
3370	0.07501705303
3371	0.07501547007
3372	0.07501322978
3373	0.07501217894
3374	0.07501127567
3375	0.0750106407
3376	0.07500970166
3377	0.07500886099
3378	0.07500776991
3379	0.07500658493
3380	0.07500550279
3381	0.0750043983
3382	0.07500331169
3383	0.07500259623
3384	0.07500196573
3385	0.07500141572
3386	0.07499950186
3387	0.0749990234
3388	0.07499816484
3389	0.07499707823
3390	0.07499622415
3391	0.07499526275
3392	0.07499427899
3393	0.07499391232
3394	0.07499198504
3395	0.0749913143
3396	0.07499016509
3397	0.07498902035
3398	0.07498743739
3399	0.07498683819
3400	0.07498648493
3401	0.0749848036
3402	0.07498419993
3403	0.07498331454
3404	0.07498176289
3405	0.07498063603
3406	0.07497970593
3407	0.07497901283
3408	0.07497644164
3409	0.07497421477
3410	0.07497339199
3411	0.07497243058
3412	0.07497087446
3413	0.07496970289
3414	0.0749686923
3415	0.07496803497
3416	0.07496673372
3417	0.07496596907
3418	0.07496441742
3419	0.07496310275
3420	0.07496236046
3421	0.07496101897
3422	0.07495983846
3423	0.07495947626
3424	0.07495872502
3425	0.07495689165
3426	0.07495591684
3427	0.0749551343
3428	0.07495328752
3429	0.07495263913
3430	0.07495197733
3431	0.07495029599
3432	0.07494951793
3433	0.07494719715
3434	0.07494589591
3435	0.07494452311
3436	0.07494275682
3437	0.07494155842
3438	0.07494072222
3439	0.07493936732
3440	0.07493786485
3441	0.07493672011
3442	0.07493540992
3443	0.07493411762
3444	0.07493303996
3445	0.07493202042
3446	0.07493141675
3447	0.07493035698
3448	0.0749284923
3449	0.07492754432
3450	0.0749258451
3451	0.07492536216
3452	0.07492383286
3453	0.07492278203
3454	0.07492154786
3455	0.07492009457
3456	0.07491903927
3457	0.07491744289
3458	0.07491639653
3459	0.07491587335
3460	0.0749148091
3461	0.07491408917
3462	0.07491320379
3463	0.07491175498
3464	0.07491064154
3465	0.07490984559
3466	0.07490874109
3467	0.07490760083
3468	0.07490625487
3469	0.07490495362
3470	0.07490380888
3471	0.07490192185
3472	0.07490083972
3473	0.07489986043
3474	0.07489897057
3475	0.07489808072
3476	0.07489689573
3477	0.0748957823
3478	0.07489512497
3479	0.07489367169
3480	0.07489327818
3481	0.07489248223
3482	0.07489137774
3483	0.07489066228
3484	0.07488996023
3485	0.07488926265
3486	0.0748868748
3487	0.07488547518
3488	0.07488391011
3489	0.07488319017
3490	0.07488278773
3491	0.07488085598
3492	0.07487960392
3493	0.07487838317
3494	0.07487704168
3495	0.07487608475
3496	0.07487499367
3497	0.07487390706
3498	0.0748725924
3499	0.07487187694
3500	0.07487058016
3501	0.07486943095
3502	0.07486841142
3503	0.0748675171
3504	0.07486702969
3505	0.07486644837
3506	0.07486525892
3507	0.0748629605
3508	0.07486268326
3509	0.07486185153
3510	0.07486134177
3511	0.07485994215
3512	0.07485878399
3513	0.07485775999
3514	0.07485652135
3515	0.07485549734
3516	0.07485453594
3517	0.07485386072
3518	0.07485309607
3519	0.07485200947
3520	0.07485120457
3521	0.0748508066
3522	0.0748499078
3523	0.07484813256
3524	0.07484729189
3525	0.07484610691
3526	0.07484464916
3527	0.07484392028
3528	0.07484302148
3529	0.07484181414
3530	0.07484039663
3531	0.07483842464
3532	0.07483552255
3533	0.07483268306
3534	0.07483193183
3535	0.07483084522
3536	0.07482934275
3537	0.0748285155
3538	0.07482675815
3539	0.07482512153
3540	0.07482413777
3541	0.07482316742
3542	0.07482228204
3543	0.07482135641
3544	0.0748204129
3545	0.07481924133
3546	0.07481841855
3547	0.0748177165
3548	0.07481700551
3549	0.07481628111
3550	0.07481551646
3551	0.07481463107
3552	0.07481370545
3553	0.074813303
3554	0.07481269486
3555	0.07481177817
3556	0.07481085701
3557	0.07481045457
3558	0.07480973911
3559	0.07480866591
3560	0.07480702482
3561	0.07480645693
3562	0.07480588903
3563	0.07480525853
3564	0.07480484267
3565	0.07480296905
3566	0.07480177512
3567	0.07480074218
3568	0.07479979866
3569	0.07479919499
3570	0.0747979161
3571	0.07479765675
3572	0.07479658356
3573	0.07479529125
3574	0.07479447295
3575	0.0747934713
3576	0.07479278714
3577	0.07479230867
3578	0.07479148142
3579	0.07479095377
3580	0.07478959439
3581	0.07478908015
3582	0.07478788623
3583	0.07478653132
3584	0.07478580692
3585	0.0747845325
3586	0.07478342801
3587	0.07478301662
3588	0.07478243978
3589	0.07478121008
3590	0.07477976574
3591	0.07477791448
3592	0.07477650145
3593	0.07477546403
3594	0.07477417172
3595	0.07477271397
3596	0.07477200298
3597	0.07477115337
3598	0.07477039766
3599	0.07476981635
3600	0.07476891308
3601	0.07476745533
3602	0.07476648946
3603	0.07476478129
3604	0.07476408372
3605	0.07476273328
3606	0.07476151253
3607	0.07476087308
3608	0.07475771164
3609	0.0747568039
3610	0.07475624494
3611	0.07475549818
3612	0.0747542014
3613	0.07475343228
3614	0.07475323553
3615	0.07475184485
3616	0.07475025295
3617	0.07474985498
3618	0.07474907691
3619	0.074748196
3620	0.07474714069
3621	0.07474602726
3622	0.0747454057
3623	0.07474330403
3624	0.0747423784
3625	0.07474161375
3626	0.07474035722
3627	0.07473943607
3628	0.0747385328
3629	0.07473792018
3630	0.07473662341
3631	0.074735899
3632	0.07473554127
3633	0.07473440548
3634	0.0747335201
3635	0.07473257211
3636	0.07473199974
3637	0.07473071638
3638	0.07472980864
3639	0.07472865496
3640	0.0747277651
3641	0.07472717485
3642	0.07472585571
3643	0.07472452764
3644	0.07472394633
3645	0.07472342314
3646	0.07472215767
3647	0.07472121863
3648	0.07472037349
3649	0.0747189694
3650	0.07471769945
3651	0.07471660837
3652	0.07471524005
3653	0.07471450671
3654	0.07471370181
3655	0.07471269569
3656	0.07471128713
3657	0.07471028101
3658	0.0747096371
3659	0.0747084074
3660	0.07470735656
3661	0.07470589881
3662	0.07470542482
3663	0.07470395365
3664	0.07470270159
3665	0.07470186539
3666	0.07470111863
3667	0.07469921371
3668	0.0746985072
3669	0.07469776491
3670	0.07469688846
3671	0.07469468842
3672	0.07469372702
3673	0.07469322172
3674	0.0746919965
3675	0.07469123632
3676	0.07469068184
3677	0.07468979198
3678	0.07468960864
3679	0.07468916595
3680	0.07468816431
3681	0.07468765901
3682	0.07468686753
3683	0.07468578092
3684	0.07468507888
3685	0.07468399227
3686	0.07468335283
3687	0.07468277599
3688	0.07468223939
3689	0.07468132271
3690	0.07468049098
3691	0.0746800617
3692	0.07467869786
3693	0.07467719986
3694	0.07467632342
3695	0.07467526364
3696	0.07467459737
3697	0.07467380142
3698	0.07467247781
3699	0.07467082331
3700	0.07466987979
3701	0.07466868139
3702	0.07466752324
3703	0.07466623988
3704	0.07466506384
3705	0.07466431261
3706	0.07466345405
3707	0.07466266705
3708	0.07466180402
3709	0.07466153125
3710	0.074660704
3711	0.07466025236
3712	0.07465951007
3713	0.07465798524
3714	0.07465687181
3715	0.0746560535
3716	0.07465533357
3717	0.0746548864
3718	0.07465304856
3719	0.07465219448
3720	0.07465184122
3721	0.074651166
3722	0.07464995866
3723	0.07464928344
3724	0.07464859481
3725	0.0746478078
3726	0.07464656022
3727	0.07464513824
3728	0.07464353739
3729	0.07464256258
3730	0.07464138654
3731	0.07464050563
3732	0.07463891372
3733	0.07463763036
3734	0.07463699986
3735	0.07463616367
3736	0.07463521121
3737	0.07463423192
3738	0.07463301564
3739	0.07463221969
3740	0.07463084242
3741	0.07462922816
3742	0.07462850376
3743	0.07462781513
3744	0.07462712202
3745	0.07462603989
3746	0.07462431384
3747	0.07462331219
3748	0.07462140727
3749	0.07462059344
3750	0.07461986903
3751	0.07461900153
3752	0.07461821006
3753	0.07461770029
3754	0.07461711003
3755	0.07461596529
3756	0.07461543764
3757	0.07461465958
3758	0.07461374289
3759	0.074612938
3760	0.07461190505
3761	0.07461083633
3762	0.07461038022
3763	0.07460955297
3764	0.07460870783
3765	0.07460831433
3766	0.07460776432
3767	0.07460620819
3768	0.07460514841
3769	0.07460383822
3770	0.07460292601
3771	0.07460187965
3772	0.07460136541
3773	0.07460041742
3774	0.07459891942
3775	0.07459773891
3776	0.07459663442
3777	0.07459537789
3778	0.07459383518
3779	0.07459317337
3780	0.07459204652
3781	0.07459042779
3782	0.07458952452
3783	0.07458907736
3784	0.0745881875
3785	0.07458739602
3786	0.07458642568
3787	0.07458549111
3788	0.07458474881
3789	0.07458414962
3790	0.07458253536
3791	0.07458184225
3792	0.07458091215
3793	0.07458009384
3794	0.07457937391
3795	0.0745788865
3796	0.07457834096
3797	0.07457714704
3798	0.07457575189
3799	0.07457454454
3800	0.07457331484
3801	0.0745729437
3802	0.07457245182
3803	0.0745716201
3804	0.07457047089
3805	0.07456926354
3806	0.07456884768
3807	0.07456825743
3808	0.0745670635
3809	0.07456582933
3810	0.07456422848
3811	0.0745630748
3812	0.07456258739
3813	0.07456109834
3814	0.07455966294
3815	0.0745580308
3816	0.07455728404
3817	0.07455723038
3818	0.07455551327
3819	0.07455469943
3820	0.0745540421
3821	0.07455276321
3822	0.07455084935
3823	0.0745502904
3824	0.07454983429
3825	0.07454800987
3826	0.07454751351
3827	0.07454668179
3828	0.07454537607
3829	0.07454430735
3830	0.0745437171
3831	0.07454305977
3832	0.07454175405
3833	0.07454044833
3834	0.07453941986
3835	0.07453891903
3836	0.07453845845
3837	0.07453762673
3838	0.07453591409
3839	0.07453493928
3840	0.07453366486
3841	0.07453215345
3842	0.0745307896
3843	0.07452974771
3844	0.07452876842
3845	0.07452807979
3846	0.07452744482
3847	0.07452616593
3848	0.07452462322
3849	0.07452364393
3850	0.07452263334
3851	0.07452175243
3852	0.07452041988
3853	0.07451947189
3854	0.07451849261
3855	0.07451741494
3856	0.0745168694
3857	0.07451570231
3858	0.07451498237
3859	0.07451359169
3860	0.07451298355
3861	0.07451201321
3862	0.07451141848
3863	0.07451051074
3864	0.07450987129
3865	0.07450924974
3866	0.07450858346
3867	0.07450780987
3868	0.07450680375
3869	0.07450566349
3870	0.07450483176
3871	0.07450333824
3872	0.07450209959
3873	0.07450140649
3874	0.07450017232
3875	0.07449935401
3876	0.07449841049
3877	0.07449729259
3878	0.0744963133
3879	0.07449523116
3880	0.07449445757
3881	0.07449369292
3882	0.07449278518
3883	0.07449206525
3884	0.07449047782
3885	0.07448889486
3886	0.07448730743
3887	0.07448659196
3888	0.0744858452
3889	0.07448473176
3890	0.07448280896
3891	0.07448247806
3892	0.0744814317
3893	0.07447998289
3894	0.07447885604
3895	0.07447851619
3896	0.07447785439
3897	0.07447686616
3898	0.07447626249
3899	0.07447516247
3900	0.07447433521
3901	0.07447330227
3902	0.07447268071
3903	0.07447167459
3904	0.07447065953
3905	0.07447034652
3906	0.07446993065
