iter	Passed	Remaining
1684	9515	46957
1685	9520	46948
1686	9526	46942
1687	9532	46939
1688	9538	46933
1689	9542	46923
1690	9548	46918
1691	9554	46912
1692	9559	46906
1693	9565	46901
1694	9571	46896
1695	9576	46888
1696	9582	46883
1697	9587	46878
1698	9593	46871
1699	9598	46865
1700	9604	46858
1701	9609	46850
1702	9614	46843
1703	9620	46835
1704	9625	46827
1705	9631	46823
1706	9636	46816
1707	9641	46808
1708	9647	46802
1709	9652	46796
1710	9658	46790
1711	9663	46783
1712	9669	46776
1713	9674	46767
1714	9679	46762
1715	9685	46755
1716	9690	46747
1717	9696	46742
1718	9701	46737
1719	9707	46729
1720	9712	46722
1721	9717	46715
1722	9723	46708
1723	9728	46702
1724	9734	46695
1725	9739	46688
1726	9745	46683
1727	9750	46677
1728	9756	46670
1729	9761	46664
1730	9767	46657
1731	9772	46651
1732	9778	46644
1733	9783	46637
1734	9789	46632
1735	9794	46625
1736	9800	46619
1737	9805	46612
1738	9811	46607
1739	9817	46603
1740	9823	46600
1741	9830	46600
1742	9835	46594
1743	9840	46586
1744	9846	46581
1745	9851	46574
1746	9857	46566
1747	9862	46560
1748	9869	46557
1749	9874	46549
1750	9879	46543
1751	9885	46536
1752	9889	46527
1753	9895	46522
1754	9901	46516
1755	9906	46508
1756	9912	46502
1757	9917	46497
1758	9922	46489
1759	9928	46482
1760	9933	46475
1761	9939	46469
1762	9945	46466
1763	9951	46460
1764	9956	46454
1765	9962	46448
1766	9966	46439
1767	9971	46430
1768	9977	46424
1769	9982	46416
1770	9988	46409
1771	9993	46402
1772	9999	46397
1773	10004	46389
1774	10009	46383
1775	10015	46377
1776	10020	46369
1777	10026	46363
1778	10031	46355
1779	10036	46348
1780	10042	46346
1781	10048	46341
1782	10053	46332
1783	10058	46325
1784	10064	46317
1785	10069	46309
1786	10074	46303
1787	10080	46296
1788	10086	46292
1789	10092	46288
1790	10097	46283
1791	10104	46280
1792	10110	46276
1793	10115	46271
1794	10121	46266
1795	10128	46264
1796	10133	46259
1797	10139	46253
1798	10144	46245
1799	10149	46238
1800	10155	46231
1801	10160	46224
1802	10165	46217
1803	10171	46209
1804	10176	46202
1805	10182	46197
1806	10187	46192
1807	10193	46186
1808	10198	46180
1809	10204	46174
1810	10210	46168
1811	10215	46163
1812	10221	46155
1813	10226	46149
1814	10232	46143
1815	10237	46136
1816	10243	46130
1817	10248	46124
1818	10253	46116
1819	10258	46108
1820	10264	46102
1821	10269	46095
1822	10275	46090
1823	10281	46084
1824	10286	46076
1825	10291	46070
1826	10296	46063
1827	10301	46054
1828	10307	46046
1829	10312	46039
1830	10317	46031
1831	10323	46028
1832	10329	46021
1833	10334	46013
1834	10339	46007
1835	10344	45999
1836	10350	45992
1837	10355	45986
1838	10361	45979
1839	10366	45973
1840	10372	45967
1841	10377	45959
1842	10382	45954
1843	10387	45945
1844	10393	45938
1845	10398	45931
1846	10403	45922
1847	10408	45914
1848	10414	45908
1849	10419	45902
1850	10425	45895
1851	10430	45889
1852	10435	45882
1853	10440	45874
1854	10445	45865
1855	10450	45857
1856	10455	45848
1857	10461	45841
1858	10466	45836
1859	10472	45830
1860	10477	45822
1861	10482	45813
1862	10488	45808
1863	10494	45805
1864	10499	45799
1865	10505	45793
1866	10511	45789
1867	10517	45786
1868	10523	45781
1869	10528	45774
1870	10534	45769
1871	10539	45762
1872	10545	45758
1873	10551	45753
1874	10556	45744
1875	10561	45738
1876	10567	45731
1877	10572	45726
1878	10578	45720
1879	10583	45712
1880	10588	45705
1881	10593	45696
1882	10598	45688
1883	10603	45680
1884	10609	45674
1885	10614	45666
1886	10620	45661
1887	10626	45656
1888	10631	45648
1889	10636	45643
1890	10642	45637
1891	10647	45629
1892	10652	45622
1893	10658	45615
1894	10664	45613
1895	10671	45613
1896	10677	45609
1897	10683	45606
1898	10689	45602
1899	10695	45596
1900	10701	45593
1901	10707	45589
1902	10712	45579
1903	10718	45576
1904	10723	45568
1905	10729	45562
1906	10735	45559
1907	10740	45552
1908	10746	45547
1909	10751	45539
1910	10756	45530
1911	10761	45521
1912	10766	45515
1913	10772	45508
1914	10777	45502
1915	10783	45496
1916	10788	45488
1917	10794	45483
1918	10799	45478
1919	10804	45468
1920	10810	45466
1921	10817	45466
1922	10824	45463
1923	10829	45457
1924	10834	45449
1925	10839	45441
1926	10846	45438
1927	10851	45432
1928	10857	45426
1929	10862	45419
1930	10868	45414
1931	10873	45408
1932	10880	45406
1933	10885	45400
1934	10890	45392
1935	10896	45385
1936	10901	45380
1937	10907	45373
1938	10912	45365
1939	10917	45360
1940	10923	45354
1941	10928	45347
1942	10934	45342
1943	10940	45335
1944	10945	45328
1945	10950	45321
1946	10955	45313
1947	10960	45304
1948	10966	45299
1949	10971	45293
1950	10976	45286
1951	10982	45280
1952	10987	45271
1953	10992	45263
1954	10997	45256
1955	11002	45249
1956	11008	45242
1957	11013	45236
1958	11018	45227
1959	11023	45219
1960	11029	45214
1961	11035	45208
1962	11040	45200
1963	11044	45192
1964	11050	45184
1965	11055	45179
1966	11061	45174
1967	11067	45167
1968	11072	45162
1969	11077	45154
1970	11083	45150
1971	11089	45144
1972	11094	45136
1973	11099	45130
1974	11105	45124
1975	11111	45119
1976	11116	45113
1977	11122	45108
1978	11128	45103
1979	11133	45097
1980	11139	45091
1981	11144	45083
1982	11149	45076
1983	11154	45069
1984	11160	45062
1985	11165	45056
1986	11171	45050
1987	11176	45043
1988	11182	45037
1989	11186	45028
1990	11191	45019
1991	11197	45013
1992	11202	45006
1993	11207	44998
1994	11213	44993
1995	11218	44986
1996	11223	44978
1997	11229	44973
1998	11234	44965
1999	11239	44957
2000	11245	44951
2001	11250	44946
2002	11255	44938
2003	11260	44931
2004	11266	44924
2005	11271	44918
2006	11276	44910
2007	11282	44904
2008	11287	44897
2009	11292	44890
2010	11298	44884
2011	11304	44879
2012	11309	44873
2013	11315	44867
2014	11320	44861
2015	11326	44857
2016	11332	44851
2017	11338	44846
2018	11343	44839
2019	11348	44832
2020	11354	44828
2021	11360	44825
2022	11366	44819
2023	11372	44814
2024	11377	44807
2025	11383	44803
2026	11389	44797
2027	11394	44792
2028	11400	44789
2029	11406	44784
2030	11413	44781
2031	11418	44774
2032	11423	44768
2033	11429	44763
2034	11435	44757
2035	11440	44750
2036	11445	44743
2037	11451	44738
2038	11456	44731
2039	11462	44724
2040	11467	44719
2041	11473	44713
2042	11479	44708
2043	11485	44704
2044	11490	44697
2045	11496	44694
2046	11503	44692
2047	11509	44689
2048	11515	44684
2049	11520	44678
2050	11527	44675
2051	11533	44672
2052	11538	44665
2053	11544	44661
2054	11550	44657
2055	11556	44651
2056	11562	44647
2057	11568	44642
2058	11573	44637
2059	11579	44632
2060	11585	44627
2061	11591	44621
2062	11596	44616
2063	11602	44612
2064	11608	44608
2065	11614	44601
2066	11619	44595
2067	11625	44592
2068	11631	44586
2069	11636	44579
2070	11643	44576
2071	11649	44572
2072	11654	44565
2073	11659	44559
2074	11665	44553
2075	11671	44547
2076	11677	44543
2077	11682	44538
2078	11687	44531
2079	11694	44527
2080	11700	44522
2081	11705	44516
2082	11711	44512
2083	11717	44507
2084	11722	44501
2085	11728	44495
2086	11733	44487
2087	11738	44481
2088	11744	44477
2089	11750	44471
2090	11756	44466
2091	11761	44461
2092	11767	44454
2093	11772	44448
2094	11778	44444
2095	11784	44438
2096	11790	44434
2097	11795	44428
2098	11801	44422
2099	11807	44419
2100	11813	44414
2101	11818	44407
2102	11824	44401
2103	11830	44396
2104	11835	44388
2105	11840	44381
2106	11845	44372
2107	11849	44363
2108	11855	44359
2109	11861	44352
2110	11866	44346
2111	11872	44340
2112	11877	44334
2113	11882	44327
2114	11888	44320
2115	11893	44313
2116	11898	44306
2117	11904	44303
2118	11910	44296
2119	11915	44290
2120	11921	44285
2121	11926	44277
2122	11931	44269
2123	11936	44262
2124	11941	44254
2125	11947	44248
2126	11952	44240
2127	11958	44236
2128	11964	44233
2129	11970	44230
2130	11977	44228
2131	11983	44224
2132	11990	44223
2133	11996	44220
2134	12002	44217
2135	12008	44209
2136	12013	44203
2137	12019	44199
2138	12024	44192
2139	12030	44186
2140	12035	44180
2141	12040	44172
2142	12046	44166
2143	12052	44163
2144	12058	44159
2145	12064	44155
2146	12071	44153
2147	12076	44146
2148	12082	44140
2149	12087	44134
2150	12093	44129
2151	12098	44122
2152	12104	44115
2153	12109	44108
2154	12114	44099
2155	12120	44096
2156	12126	44091
2157	12131	44085
2158	12137	44080
2159	12143	44075
2160	12148	44069
2161	12154	44065
2162	12160	44060
2163	12165	44052
2164	12172	44049
2165	12178	44045
2166	12184	44042
2167	12190	44037
2168	12195	44030
2169	12201	44027
2170	12206	44019
2171	12212	44014
2172	12218	44010
2173	12224	44006
2174	12230	44001
2175	12236	43996
2176	12241	43990
2177	12247	43984
2178	12253	43980
2179	12259	43976
2180	12265	43973
2181	12272	43972
2182	12278	43965
2183	12283	43960
2184	12289	43956
2185	12295	43950
2186	12301	43945
2187	12307	43942
2188	12312	43935
2189	12319	43932
2190	12325	43929
2191	12331	43924
2192	12337	43919
2193	12342	43914
2194	12349	43911
2195	12355	43907
2196	12360	43900
2197	12366	43894
2198	12371	43887
2199	12376	43879
2200	12381	43873
2201	12386	43865
2202	12392	43859
2203	12397	43853
2204	12403	43847
2205	12408	43840
2206	12413	43832
2207	12419	43827
2208	12424	43819
2209	12429	43813
2210	12434	43805
2211	12440	43799
2212	12445	43791
2213	12450	43784
2214	12455	43777
2215	12460	43769
2216	12467	43767
2217	12472	43760
2218	12478	43755
2219	12483	43749
2220	12489	43743
2221	12494	43737
2222	12500	43730
2223	12505	43724
2224	12510	43718
2225	12516	43713
2226	12522	43709
2227	12528	43704
2228	12534	43698
2229	12540	43694
2230	12545	43688
2231	12551	43682
2232	12557	43677
2233	12562	43671
2234	12568	43666
2235	12573	43660
2236	12580	43656
2237	12585	43651
2238	12591	43646
2239	12597	43641
2240	12603	43638
2241	12611	43638
2242	12617	43634
2243	12622	43629
2244	12629	43626
2245	12635	43621
2246	12641	43616
2247	12646	43611
2248	12652	43607
2249	12659	43605
2250	12665	43599
2251	12671	43595
2252	12676	43589
2253	12682	43582
2254	12687	43576
2255	12692	43569
2256	12698	43563
2257	12705	43561
2258	12710	43554
2259	12716	43550
2260	12722	43547
2261	12727	43539
2262	12733	43535
2263	12739	43529
2264	12745	43524
2265	12751	43521
2266	12757	43516
2267	12763	43514
2268	12770	43510
2269	12776	43506
2270	12781	43501
2271	12787	43495
2272	12792	43487
2273	12798	43483
2274	12803	43476
2275	12808	43469
2276	12814	43464
2277	12820	43459
2278	12825	43452
2279	12831	43446
2280	12837	43442
2281	12843	43439
2282	12850	43436
2283	12855	43430
2284	12861	43425
2285	12868	43422
2286	12873	43415
2287	12878	43408
2288	12884	43403
2289	12889	43396
2290	12895	43392
2291	12900	43385
2292	12906	43379
2293	12912	43374
2294	12917	43366
2295	12925	43368
2296	12930	43362
2297	12936	43357
2298	12941	43351
2299	12947	43346
2300	12953	43341
2301	12958	43333
2302	12964	43330
2303	12970	43325
2304	12976	43321
2305	12982	43317
2306	12988	43312
2307	12995	43309
2308	13001	43305
2309	13006	43300
2310	13013	43296
2311	13019	43293
2312	13025	43287
2313	13030	43280
2314	13035	43272
2315	13040	43265
2316	13045	43259
2317	13051	43252
2318	13056	43246
2319	13063	43244
2320	13068	43237
2321	13074	43234
2322	13080	43228
2323	13086	43222
2324	13092	43218
2325	13098	43215
2326	13104	43209
2327	13110	43206
2328	13116	43200
2329	13121	43193
2330	13126	43187
2331	13132	43180
2332	13138	43175
2333	13144	43173
2334	13151	43171
2335	13157	43168
2336	13164	43164
2337	13169	43158
2338	13175	43154
2339	13182	43151
2340	13187	43144
2341	13192	43138
2342	13198	43132
2343	13203	43125
2344	13209	43119
2345	13214	43114
2346	13220	43107
2347	13225	43100
2348	13230	43094
2349	13235	43086
2350	13241	43081
2351	13246	43075
2352	13251	43067
2353	13257	43061
2354	13263	43057
2355	13268	43050
2356	13274	43046
2357	13279	43037
2358	13284	43030
2359	13290	43024
2360	13295	43017
2361	13300	43009
2362	13306	43005
2363	13312	43001
2364	13318	42995
2365	13323	42990
2366	13329	42984
2367	13334	42976
2368	13340	42972
2369	13345	42966
2370	13350	42958
2371	13357	42954
2372	13362	42949
2373	13367	42941
2374	13373	42937
2375	13379	42931
2376	13384	42925
2377	13391	42921
2378	13396	42916
2379	13402	42909
2380	13407	42903
2381	13413	42897
2382	13418	42889
2383	13423	42884
2384	13429	42879
2385	13435	42874
2386	13441	42868
2387	13446	42862
2388	13451	42855
2389	13457	42849
2390	13462	42843
2391	13468	42837
2392	13474	42833
2393	13480	42827
2394	13485	42822
2395	13491	42817
2396	13497	42812
2397	13503	42806
2398	13508	42799
2399	13515	42800
2400	13521	42795
2401	13527	42789
2402	13532	42781
2403	13537	42775
2404	13543	42771
2405	13548	42764
2406	13554	42759
2407	13560	42753
2408	13565	42746
2409	13571	42742
2410	13577	42736
2411	13582	42729
2412	13588	42724
2413	13593	42717
2414	13598	42710
2415	13604	42704
2416	13610	42699
2417	13615	42692
2418	13620	42686
2419	13626	42681
2420	13631	42674
2421	13637	42670
2422	13643	42664
2423	13648	42657
2424	13654	42652
2425	13659	42646
2426	13665	42639
2427	13670	42634
2428	13676	42629
2429	13682	42622
2430	13687	42617
2431	13693	42611
2432	13698	42604
2433	13704	42598
2434	13709	42592
2435	13714	42585
2436	13720	42580
2437	13726	42575
2438	13731	42567
2439	13737	42563
2440	13743	42557
2441	13748	42550
2442	13754	42545
2443	13759	42539
2444	13764	42532
2445	13770	42527
2446	13775	42520
2447	13780	42513
2448	13786	42508
2449	13791	42501
2450	13797	42494
2451	13803	42490
2452	13808	42484
2453	13814	42478
2454	13820	42473
2455	13825	42467
2456	13830	42460
2457	13836	42455
2458	13842	42449
2459	13847	42442
2460	13853	42437
2461	13858	42431
2462	13863	42424
2463	13869	42419
2464	13874	42412
2465	13879	42405
2466	13885	42399
2467	13891	42394
2468	13896	42387
2469	13902	42382
2470	13908	42377
2471	13913	42370
2472	13919	42365
2473	13924	42360
2474	13930	42355
2475	13936	42351
2476	13942	42344
2477	13947	42338
2478	13953	42332
2479	13958	42325
2480	13963	42317
2481	13968	42311
2482	13974	42305
2483	13980	42300
2484	13985	42294
2485	13990	42287
2486	13996	42281
2487	14002	42276
2488	14007	42270
2489	14012	42262
2490	14018	42256
2491	14023	42250
2492	14028	42242
2493	14034	42238
2494	14040	42232
2495	14045	42227
2496	14052	42223
2497	14057	42218
2498	14063	42211
2499	14068	42206
2500	14074	42201
2501	14080	42196
2502	14085	42189
2503	14090	42182
2504	14095	42174
2505	14101	42168
2506	14106	42160
2507	14111	42153
2508	14116	42147
2509	14122	42142
2510	14128	42136
2511	14133	42130
2512	14139	42125
2513	14145	42120
2514	14151	42115
2515	14156	42110
2516	14162	42104
2517	14168	42101
2518	14174	42095
2519	14180	42092
2520	14186	42087
2521	14192	42081
2522	14198	42077
2523	14204	42072
2524	14209	42066
2525	14215	42061
2526	14221	42055
2527	14226	42049
2528	14232	42044
2529	14238	42039
2530	14243	42032
2531	14249	42027
2532	14255	42022
2533	14260	42016
2534	14266	42011
2535	14271	42004
2536	14276	41997
2537	14283	41994
2538	14288	41987
2539	14293	41980
2540	14299	41975
2541	14305	41969
2542	14310	41962
2543	14315	41956
2544	14321	41950
2545	14326	41943
2546	14332	41938
2547	14337	41931
2548	14342	41924
2549	14347	41917
2550	14352	41910
2551	14357	41903
2552	14363	41898
2553	14369	41892
2554	14374	41885
2555	14379	41879
2556	14385	41873
2557	14390	41866
2558	14396	41862
2559	14402	41857
2560	14408	41852
2561	14413	41846
2562	14418	41839
2563	14423	41831
2564	14429	41826
2565	14434	41817
2566	14439	41811
2567	14445	41807
2568	14450	41800
2569	14456	41795
2570	14462	41789
2571	14468	41785
2572	14474	41780
2573	14480	41775
2574	14486	41770
2575	14491	41764
2576	14496	41758
2577	14502	41753
2578	14508	41747
2579	14514	41742
2580	14519	41737
2581	14525	41730
2582	14531	41725
2583	14536	41719
2584	14542	41715
2585	14548	41709
2586	14553	41703
2587	14559	41698
2588	14565	41692
2589	14570	41685
2590	14576	41681
2591	14581	41675
2592	14587	41669
2593	14593	41665
2594	14598	41658
2595	14604	41652
2596	14609	41646
2597	14615	41640
2598	14620	41634
2599	14626	41629
2600	14631	41623
2601	14639	41621
2602	14645	41617
2603	14650	41610
2604	14656	41605
2605	14662	41600
2606	14667	41595
2607	14673	41588
2608	14679	41584
2609	14684	41579
2610	14690	41572
2611	14695	41566
2612	14701	41561
2613	14707	41555
2614	14712	41550
2615	14718	41545
2616	14725	41543
2617	14731	41538
2618	14736	41531
2619	14742	41527
2620	14748	41522
2621	14754	41516
2622	14759	41511
2623	14765	41505
2624	14770	41499
2625	14776	41493
2626	14781	41486
2627	14787	41480
2628	14793	41475
2629	14798	41469
2630	14803	41462
2631	14808	41455
2632	14814	41449
2633	14819	41442
2634	14825	41437
2635	14830	41430
2636	14835	41423
2637	14841	41417
2638	14846	41410
2639	14851	41404
2640	14856	41396
2641	14861	41390
2642	14866	41382
2643	14871	41375
2644	14877	41369
2645	14882	41362
2646	14887	41355
2647	14893	41349
2648	14898	41343
2649	14903	41335
2650	14908	41328
2651	14913	41322
2652	14918	41315
2653	14924	41310
2654	14929	41302
2655	14935	41296
2656	14941	41292
2657	14946	41286
2658	14951	41279
2659	14957	41274
2660	14963	41267
2661	14968	41261
2662	14974	41257
2663	14980	41251
2664	14985	41244
2665	14991	41239
2666	14997	41234
2667	15002	41227
2668	15007	41221
2669	15012	41214
2670	15018	41209
2671	15024	41203
2672	15029	41196
2673	15034	41190
2674	15040	41185
2675	15045	41178
2676	15051	41172
2677	15056	41166
2678	15062	41162
2679	15067	41155
2680	15073	41150
2681	15078	41142
2682	15084	41136
2683	15089	41131
2684	15095	41126
2685	15101	41121
2686	15107	41117
2687	15113	41111
2688	15119	41107
2689	15125	41102
2690	15130	41097
2691	15138	41095
2692	15144	41091
2693	15150	41086
2694	15156	41082
2695	15161	41075
2696	15167	41069
2697	15173	41065
2698	15179	41061
2699	15184	41054
2700	15190	41049
2701	15196	41044
2702	15201	41037
2703	15206	41031
2704	15212	41024
2705	15217	41017
2706	15223	41013
2707	15229	41008
2708	15234	41002
2709	15240	40997
2710	15245	40991
2711	15250	40984
2712	15257	40980
2713	15262	40974
2714	15268	40968
2715	15274	40965
2716	15280	40960
2717	15287	40957
2718	15293	40952
2719	15298	40946
2720	15304	40941
2721	15309	40934
2722	15315	40928
2723	15320	40923
2724	15326	40917
2725	15331	40911
2726	15338	40907
2727	15343	40901
2728	15348	40894
2729	15354	40888
2730	15359	40882
2731	15364	40874
2732	15370	40869
2733	15376	40864
2734	15382	40859
2735	15388	40856
2736	15395	40852
2737	15400	40846
2738	15405	40840
2739	15411	40834
2740	15416	40828
2741	15422	40822
2742	15428	40817
2743	15433	40811
2744	15439	40806
2745	15445	40801
2746	15451	40796
2747	15456	40790
2748	15462	40784
2749	15469	40782
2750	15475	40777
2751	15480	40772
2752	15486	40766
2753	15492	40761
2754	15497	40753
2755	15502	40747
2756	15507	40740
2757	15512	40733
2758	15518	40728
2759	15523	40720
2760	15528	40713
2761	15533	40705
2762	15538	40699
2763	15544	40693
2764	15549	40686
2765	15554	40681
2766	15559	40674
2767	15564	40666
2768	15570	40661
2769	15576	40655
2770	15581	40648
2771	15587	40644
2772	15593	40639
2773	15599	40633
2774	15604	40627
2775	15610	40622
2776	15615	40617
2777	15621	40611
2778	15626	40603
2779	15631	40597
2780	15637	40592
2781	15643	40586
2782	15648	40581
2783	15655	40577
2784	15660	40570
2785	15666	40566
2786	15671	40559
2787	15677	40555
2788	15686	40556
2789	15692	40552
2790	15697	40545
2791	15702	40538
2792	15709	40535
2793	15714	40529
2794	15720	40524
2795	15726	40519
2796	15732	40515
2797	15738	40509
2798	15743	40504
2799	15749	40498
2800	15755	40494
2801	15761	40488
2802	15767	40484
2803	15773	40479
2804	15778	40473
2805	15784	40467
2806	15790	40462
2807	15795	40455
2808	15801	40451
2809	15807	40446
2810	15813	40441
2811	15818	40435
2812	15824	40430
2813	15831	40427
2814	15836	40420
2815	15841	40413
2816	15847	40408
2817	15852	40402
2818	15857	40395
2819	15863	40389
2820	15868	40383
2821	15874	40377
2822	15879	40370
2823	15884	40364
2824	15890	40358
2825	15895	40352
2826	15900	40345
2827	15906	40339
2828	15911	40333
2829	15917	40328
2830	15923	40322
2831	15928	40316
2832	15934	40311
2833	15940	40306
2834	15945	40300
2835	15951	40295
2836	15956	40288
2837	15962	40282
2838	15968	40278
2839	15974	40273
2840	15980	40268
2841	15985	40263
2842	15991	40257
2843	15997	40251
2844	16002	40245
2845	16008	40239
2846	16014	40234
2847	16019	40229
2848	16025	40222
2849	16030	40217
2850	16035	40210
2851	16040	40202
2852	16046	40197
2853	16051	40191
2854	16057	40184
2855	16062	40179
2856	16068	40174
2857	16073	40167
2858	16079	40163
2859	16085	40157
2860	16090	40150
2861	16096	40145
2862	16101	40138
2863	16106	40132
2864	16112	40127
2865	16118	40121
2866	16123	40115
2867	16129	40110
2868	16134	40103
2869	16139	40096
2870	16145	40091
2871	16151	40085
2872	16156	40078
2873	16161	40072
2874	16167	40067
2875	16172	40061
2876	16178	40056
2877	16183	40048
2878	16188	40042
2879	16193	40034
2880	16198	40027
2881	16204	40021
2882	16208	40013
2883	16214	40006
2884	16219	40000
2885	16224	39993
2886	16230	39988
2887	16235	39982
2888	16241	39977
2889	16247	39972
2890	16253	39967
2891	16258	39959
2892	16263	39953
2893	16268	39947
2894	16274	39942
2895	16284	39946
2896	16289	39940
2897	16299	39943
2898	16306	39941
2899	16312	39936
2900	16317	39929
2901	16324	39927
2902	16331	39926
2903	16338	39923
2904	16344	39918
2905	16350	39914
2906	16356	39910
2907	16362	39904
2908	16368	39900
2909	16379	39907
2910	16385	39901
2911	16390	39894
2912	16395	39889
2913	16404	39890
2914	16409	39884
2915	16414	39877
2916	16421	39873
2917	16426	39868
2918	16433	39864
2919	16438	39858
2920	16444	39852
2921	16450	39847
2922	16455	39842
2923	16462	39838
2924	16468	39834
2925	16474	39829
2926	16480	39823
2927	16485	39817
2928	16491	39812
2929	16496	39805
2930	16502	39800
2931	16508	39795
2932	16514	39790
2933	16520	39785
2934	16526	39782
2935	16532	39776
2936	16537	39769
2937	16542	39762
2938	16548	39756
2939	16553	39750
2940	16558	39744
2941	16563	39737
2942	16569	39730
2943	16574	39723
2944	16579	39717
2945	16584	39711
2946	16590	39705
2947	16595	39698
2948	16600	39692
2949	16606	39685
2950	16611	39679
2951	16616	39672
2952	16621	39666
2953	16626	39659
2954	16632	39653
2955	16637	39646
2956	16642	39639
2957	16647	39632
2958	16652	39625
2959	16658	39619
2960	16663	39613
2961	16668	39606
2962	16673	39599
2963	16679	39593
2964	16684	39586
2965	16689	39578
2966	16694	39571
2967	16699	39564
2968	16704	39558
2969	16709	39550
2970	16714	39543
2971	16719	39537
2972	16724	39530
2973	16729	39522
2974	16734	39515
2975	16739	39508
2976	16744	39500
2977	16749	39494
2978	16754	39487
2979	16759	39480
2980	16764	39472
2981	16769	39465
2982	16774	39458
2983	16779	39451
2984	16784	39444
2985	16789	39436
2986	16794	39430
2987	16799	39423
2988	16805	39417
2989	16810	39411
2990	16815	39404
2991	16821	39399
2992	16826	39393
2993	16831	39386
2994	16837	39381
2995	16843	39376
2996	16849	39371
2997	16854	39364
2998	16859	39358
2999	16864	39351
3000	16870	39345
3001	16878	39346
3002	16883	39339
3003	16889	39333
3004	16895	39328
3005	16900	39323
3006	16906	39317
3007	16912	39313
3008	16943	39365
3009	16949	39360
3010	16957	39360
3011	16965	39359
3012	16971	39355
3013	16981	39361
3014	16987	39355
3015	16998	39363
3016	17005	39359
3017	17012	39357
3018	17019	39354
3019	17025	39350
3020	17030	39343
3021	17036	39337
3022	17041	39331
3023	17046	39323
3024	17051	39316
3025	17055	39308
3026	17060	39301
3027	17066	39295
3028	17071	39288
3029	17076	39282
3030	17106	39331
3031	17112	39326
3032	17117	39320
3033	17123	39315
3034	17128	39308
3035	17134	39302
3036	17139	39295
3037	17144	39288
3038	17152	39288
3039	17157	39282
3040	17162	39275
3041	17168	39269
3042	17174	39263
3043	17180	39259
3044	17187	39256
3045	17192	39250
3046	17197	39243
3047	17202	39237
3048	17208	39230
3049	17213	39224
3050	17218	39218
3051	17223	39210
3052	17228	39203
3053	17234	39197
3054	17238	39189
3055	17244	39183
3056	17249	39177
3057	17255	39172
3058	17260	39165
3059	17266	39159
3060	17271	39153
3061	17277	39147
3062	17282	39140
3063	17286	39132
3064	17291	39125
3065	17296	39118
3066	17301	39110
3067	17306	39103
3068	17311	39096
3069	17316	39089
3070	17321	39081
3071	17326	39074
3072	17331	39067
3073	17336	39059
3074	17340	39052
3075	17345	39044
3076	17350	39037
3077	17355	39030
3078	17360	39023
3079	17365	39016
3080	17370	39009
3081	17376	39004
3082	17382	38998
3083	17388	38993
3084	17393	38987
3085	17399	38982
3086	17405	38976
3087	17409	38969
3088	17415	38963
3089	17420	38956
3090	17425	38949
3091	17432	38947
3092	17438	38941
3093	17443	38934
3094	17448	38927
3095	17453	38920
3096	17458	38914
3097	17464	38908
3098	17469	38902
3099	17475	38896
3100	17481	38891
3101	17486	38885
3102	17492	38879
3103	17498	38874
3104	17504	38869
3105	17509	38864
3106	17515	38858
3107	17520	38852
3108	17525	38845
3109	17537	38852
3110	17543	38847
3111	17548	38841
3112	17554	38836
3113	17568	38849
3114	17574	38844
3115	17580	38839
3116	17586	38834
3117	17592	38830
3118	17597	38823
3119	17603	38816
3120	17607	38809
3121	17612	38802
3122	17618	38796
3123	17623	38790
3124	17629	38783
3125	17634	38777
3126	17639	38770
3127	17644	38763
3128	17649	38756
3129	17654	38749
3130	17659	38741
3131	17664	38735
3132	17669	38727
3133	17674	38720
3134	17679	38713
3135	17684	38706
3136	17689	38699
3137	17694	38692
3138	17698	38684
3139	17703	38677
3140	17708	38670
3141	17714	38665
3142	17719	38658
3143	17725	38652
3144	17730	38646
3145	17735	38639
3146	17741	38634
3147	17746	38627
3148	17752	38621
3149	17757	38614
3150	17762	38608
3151	17767	38602
3152	17773	38596
3153	17778	38589
3154	17783	38583
3155	17789	38577
3156	17795	38571
3157	17800	38566
3158	17806	38560
3159	17811	38554
3160	17817	38548
3161	17822	38543
3162	17828	38537
3163	17834	38531
3164	17839	38525
3165	17845	38519
3166	17850	38514
3167	17856	38509
3168	17862	38504
3169	17868	38498
3170	17873	38492
3171	17879	38486
3172	17884	38480
3173	17890	38474
3174	17896	38469
3175	17901	38463
3176	17907	38457
3177	17912	38451
3178	17918	38445
3179	17923	38440
3180	17929	38433
3181	17934	38427
3182	17939	38420
3183	17944	38413
3184	17949	38406
3185	17954	38399
3186	17959	38393
3187	17964	38386
3188	17970	38379
3189	17975	38372
3190	17980	38366
3191	17984	38358
3192	17992	38356
3193	17999	38353
3194	18007	38354
3195	18013	38348
3196	18020	38346
3197	18027	38342
3198	18032	38335
3199	18037	38329
3200	18045	38329
3201	18050	38322
3202	18056	38318
3203	18063	38313
3204	18068	38306
3205	18073	38301
3206	18079	38296
3207	18084	38289
3208	18090	38284
3209	18096	38278
3210	18101	38272
3211	18106	38265
3212	18112	38259
3213	18117	38252
3214	18122	38245
3215	18127	38238
3216	18132	38231
3217	18137	38224
3218	18143	38219
3219	18151	38219
3220	18160	38220
3221	18165	38215
3222	18172	38211
3223	18179	38207
3224	18185	38202
3225	18190	38197
3226	18196	38190
3227	18200	38183
3228	18206	38177
3229	18211	38170
3230	18217	38166
3231	18222	38160
3232	18228	38154
3233	18234	38148
3234	18239	38142
3235	18245	38137
3236	18250	38130
3237	18255	38124
